Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
427,2.5975836287166605e-212,2.0177781498335293e-231,8.865152036599226e-212,3.092659309545629e-36,0.9133554195588914,0.21330187073927231
428,7.319872733682666e-213,6.098919891140693e-232,3.1673370199111854e-212,4.8372192627145584e-36,0.9210062374928016,0.21026616034157225
429,1.6620544602002745e-213,1.8705258681789477e-232,1.0819413635065334e-212,4.8459156920913485e-36,0.9375975274331854,0.20796425925556314
430,6.906070447603739e-213,1.5172619178811828e-232,3.771107124251419e-213,6.240580229635735e-36,0.9414492027966369,0.205838382774498
431,1.4099133163259504e-212,1.982284156969371e-232,1.0392933368417398e-213,5.2804668719154915e-36,0.958758857391047,0.20167827636102256
432,9.261449889383241e-213,2.4432809433992808e-232,5.561099607278085e-214,6.783579441729688e-36,0.9690602921111545,0.19914810348155648
433,1.2932630845118696e-212,1.4570077742584822e-232,2.294346181807282e-214,4.3039631195717054e-36,0.9769074465971475,0.19651819807157994
434,4.475087035514539e-213,2.145523907643995e-233,3.5396115126904515e-215,3.897007055477278e-36,0.9865817920378314,0.1929757280457292
435,1.3413478030679156e-213,3.039723402184533e-234,6.749911023035186e-216,3.913901912446561e-36,0.9186570078199563,0.18862461878554002
436,4.097586260947662e-214,5.31631354058872e-235,1.2878394858762207e-216,2.4788997212473545e-36,0.913831936857016,0.1838641355635068
437,1.0352521444907375e-214,3.5119483770069304e-235,4.49823302986899e-217,1.7625542377758636e-36,0.8987622943659432,0.1792919179197051
438,2.762613638087293e-215,1.5622308398499158e-234,1.2962530114683887e-217,1.453702096743721e-36,0.8979012205835006,0.17578601057159082
439,9.090852521379529e-216,7.659684680138869e-235,3.0388129765620365e-217,1.2090980707885609e-36,0.8808811573333375,0.17136483855259024
440,2.6175264393669864e-216,2.3944404186339338e-234,1.1627693658156454e-217,1.1468306717389196e-36,0.871531366241185,0.16834995947784176
441,4.528209715518172e-217,9.434070762287792e-235,1.5589827694995907e-218,9.739173494440242e-37,0.8819197319547172,0.16553622847822597
442,1.3645872028612722e-217,3.790406036628051e-235,3.9732720414464944e-219,1.2233511724207688e-36,0.8740900774068108,0.16326611767510482
443,4.2775134447306675e-218,9.847582798469009e-235,1.878706056532366e-219,1.014585142206708e-36,0.8428471287443697,0.16067632090134437
444,1.3611924428398152e-218,4.315991652541378e-235,4.5068403558117144e-220,1.0645128075738803e-36,0.8225339604620521,0.15662997002388965
445,3.39172217359707e-219,1.0540499659987885e-235,1.203865989010303e-220,1.95627202160539e-36,0.8196290972836553,0.15257138546716012
446,8.919842748898845e-220,6.881987713040233e-236,2.3715416292968724e-221,1.1537515539534151e-36,0.8118581049773965,0.14811797720421457
447,2.3414122537070717e-220,1.0996569181782196e-236,5.130719880169943e-222,1.0410990495529677e-36,0.7998714759838332,0.14403008321430505
448,1.1889843342119246e-220,2.924481913819506e-237,1.8055101568163272e-222,1.4354247884397936e-36,0.786323622498204,0.14691126196603196
449,1.9447531172674694e-220,2.1827836211777194e-237,5.5159679007261185e-223,1.1599418606455616e-36,0.7555774327261437,0.14315928478179402
450,5.73276407175852e-221,7.353444278480932e-237,1.1749733428490385e-223,1.5798688108413845e-36,0.745635030197823,0.13936742179700168
451,9.640991783073264e-222,2.9354585246828054e-237,1.5300959265883234e-224,1.2361769379330318e-36,0.7366467569201314,0.13489570245267588
452,3.3536474053869536e-222,8.764302038632138e-238,6.072210810621398e-225,9.133536200893175e-37,0.7176376211290396,0.13142751898812013
453,1.1468689885435185e-222,2.2036236331571697e-238,1.603467519638196e-225,7.047332395106182e-37,0.6945930784505028,0.1279830606150737
454,3.274735459237487e-223,3.0205446149023105e-239,3.614022523722373e-226,4.045705489222927e-37,0.6907936716173106,0.12378830895443427
455,1.1502413084364469e-223,2.5457489765432797e-239,1.9589919167589622e-226,3.8581381351547724e-37,0.6831348629533123,0.12054190769880768
456,5.964264027509713e-224,4.654403414766973e-239,2.921349342839122e-227,3.614003126790167e-37,0.6753004947142947,0.11865093287035545
457,1.0475976808661368e-224,1.3298090759635826e-239,4.2150540794159796e-228,5.0718412952296e-37,0.6654349875901118,0.1166228003019962
458,2.1326909408830714e-225,2.1749312731563716e-240,4.989139672230166e-229,2.432843985215081e-37,0.663157833605003,0.11433891244510949
459,6.771659975928247e-226,8.745886130179854e-241,2.261130400224903e-229,5.087969534086289e-37,0.6445777407993845,0.11276403768504714
460,4.514934132476221e-226,3.767250519130992e-241,6.840706952729128e-230,8.168801669662149e-37,0.6303439751822955,0.11118538599467305
461,3.074118083798917e-226,5.8827422295578904e-241,1.108166132997319e-230,4.338278219737366e-37,0.6211214816300661,0.10900851538218685
462,4.252810876028012e-227,1.7248800441881632e-241,1.97287694369597e-231,2.953770034557724e-37,0.6207183206752538,0.10652121776674264
463,7.333343712526738e-228,1.1197844164881242e-241,3.964650041063659e-232,2.3607838648080355e-37,0.6175868550962358,0.1041648729630221
464,2.7138741336290525e-228,1.0403880514084744e-241,2.461310190832321e-232,1.692901095499999e-37,0.6019177576470001,0.10191527831401638
465,5.2805136615009695e-229,3.110765729351806e-242,4.233037723599801e-233,1.553116631828313e-37,0.5923765035857795,0.09953597544984719
466,7.306746705121108e-230,4.80271479147698e-243,8.574634047904911e-234,1.0145956468884247e-37,0.5840674565961836,0.09761587599084194
467,1.4033388586148473e-230,6.083248544265639e-244,3.654717078555802e-234,5.65163068976306e-38,0.5840352384502627,0.0954283349046986
468,3.4668804570306284e-231,1.5851861297098855e-244,4.509404902164228e-234,8.462562261284765e-38,0.5691910832320455,0.09377806091328736
469,1.2661475697704398e-231,4.2052135523165395e-245,2.7752305940033744e-234,7.073812528120183e-38,0.5534613562338855,0.09254012984211377
470,6.616969379487524e-232,7.81800663478018e-245,9.213215902864264e-235,5.201313163576495e-38,0.5806457172230646,0.09117908431924009
471,6.422467469510655e-232,2.986172211101268e-245,1.2384209389631052e-235,4.768948135788831e-38,0.562438887067755,0.08818217640142417
472,1.2437054320494615e-232,3.905016779546505e-246,1.786272761408178e-236,2.1997016274465768e-38,0.5572668112560524,0.08503921371517667
473,5.363448653439314e-233,7.778625207022963e-246,9.95308516700627e-237,1.7679383794154208e-38,0.556589925939786,0.08251272854164088
474,1.6581337355403408e-233,5.730893774484866e-246,1.0741285210664772e-236,2.0643466728134512e-38,0.5415957231492137,0.08012981110938991
475,3.5767644444531593e-233,1.1774036367783637e-246,4.2953081351768496e-237,2.6739623813285503e-38,0.5315218168722842,0.07761784922066717
476,9.752004787867485e-234,1.7486579638433782e-247,6.773427060800412e-237,1.8756249687124145e-38,0.520940348764918,0.07500238645103448
477,1.2023776734602821e-234,4.068356332380604e-248,1.641356028880573e-237,1.6768641508794838e-38,0.5153782859120644,0.0723294993795522
478,4.239231021747315e-235,8.591670249980478e-249,5.710994265782936e-238,1.305911529462682e-38,0.5028015914961803,0.07016879042380122
479,3.233610824819023e-235,5.778015678318337e-249,2.807812667809867e-238,9.763900826817565e-39,0.49817026286043165,0.06800208305600237
480,1.2085519624601953e-235,9.187880081171256e-249,1.974923346627267e-238,9.357037630114079e-39,0.49634085218540536,0.06562240532456733
481,4.293623751337896e-236,4.0173942293907915e-249,7.873469894531782e-239,1.2250300005391075e-38,0.4812110440576636,0.06446928579457524
482,7.066649686328927e-237,6.584096359336003e-250,1.2544921209335473e-238,1.2874558618615187e-38,0.4749440298389014,0.06244139880306425
483,1.941987428143803e-237,2.507620162072268e-250,8.527474899536056e-239,1.4839553799841866e-38,0.4584657188178778,0.0611263624666016
484,5.070809065332587e-238,8.008562568338382e-251,1.9409083241162953e-239,1.4535597648942216e-38,0.4461280123131288,0.060025160626936684
485,9.175094193496046e-239,1.0691979426133442e-250,3.268873658383121e-240,7.937000183197769e-39,0.4446354117992066,0.058603365687108555
486,4.749251804352636e-239,3.4546935973076806e-251,5.521227038588247e-241,5.4842510944870294e-39,0.4398615463241564,0.05700022310654549
487,1.3055479135333405e-239,8.20552473923738e-251,1.1465350222936214e-241,7.520328369511914e-39,0.4286384555705516,0.05519530416270827
488,3.271996206298541e-240,3.0282843422974116e-251,4.1112079360848226e-242,9.891937943390205e-39,0.4143743169706504,0.05348195533877265
489,1.31964363210157e-240,1.7033038658704515e-251,1.1648180629890633e-242,1.1484185539262656e-38,0.40445319566368765,0.051735370272996246
490,2.451167592518722e-241,1.147981651967731e-251,1.6187297510232963e-242,7.720291475597971e-39,0.4028803086142234,0.050904721160287054
491,3.979521794313321e-242,2.4294394744440554e-252,5.152052533237907e-243,4.782344049586651e-39,0.3955266076388446,0.04998189470532548
492,7.417080694313299e-242,9.153607830049755e-253,6.303577102699975e-244,3.868195957193298e-39,0.39252173833452497,0.04883707598373198
493,4.4406893497683914e-241,1.1249933030426793e-251,1.9285864175780918e-243,2.6393809740171566e-39,0.4161345481709182,0.046695667817723434
494,9.388058339764114e-242,8.393342313831542e-252,1.49317575966513e-243,2.0928865837209793e-39,0.40171579579577354,0.04600696871237781
495,3.2088821630575067e-242,1.2898462736893536e-251,4.5940419835891024e-244,3.07837564552534e-39,0.3883944062064659,0.04534991446596404
496,8.275836012209086e-243,5.61708810858803e-252,1.347026268373236e-243,3.743108830097415e-39,0.3677203505043716,0.0445466770567777
497,2.514234703296254e-243,1.4046993573602576e-252,7.56293226230683e-244,3.132721263752558e-39,0.37077415475836006,0.04348461502648667
498,6.348481509086609e-244,5.4013418241930747e-253,5.991858366696277e-244,4.2016494127525184e-39,0.35919315912211736,0.04210199135964922
499,7.697074948121793e-245,1.3872731807400757e-252,5.981524653666823e-244,2.9338584626559537e-39,0.355759759024431,0.04048009136937174
500,4.609401060180389e-245,4.2572591135562376e-253,1.2863378182014683e-244,2.3435456365150713e-39,0.3477454847213819,0.039071647674714396
501,1.5178911478325239e-245,9.791189988256617e-253,3.4315723475193232e-245,2.0269468093757394e-39,0.3358511115264946,0.03728306562806923
502,5.018199850781218e-246,4.8834258240996165e-253,2.6899588453973324e-245,7.29045279410647e-39,0.3243258297170164,0.03605917934521351
503,7.396740332382323e-246,1.9066963088122845e-253,1.632250275883464e-245,6.054047568618461e-39,0.31533700284770805,0.035391424891206134
504,7.638073673330737e-246,8.32268650666623e-253,3.994341660716671e-246,1.8006543333228127e-38,0.30251274972053066,0.03442617086202403
505,1.3102271259086612e-246,1.7690027958834827e-253,6.608512995955675e-247,1.0058621831885357e-38,0.2984530156366576,0.03321041389717093
506,7.035498504304748e-247,3.428974435274113e-254,9.405539343206929e-247,1.3244622197264142e-38,0.2914524131565457,0.03205334587933874
507,2.883076059702714e-247,1.1415836336809962e-254,2.645808858805179e-247,1.35507731166524e-38,0.2826342118206573,0.030920107071204468
508,3.940170939592409e-248,2.052103822217106e-254,1.090530364616049e-247,7.726764997463737e-39,0.2822395046034052,0.02968618039169642
509,2.087118656220757e-248,1.5411333452568224e-254,3.542948307062368e-248,7.70489402129726e-39,0.27348304954905944,0.028674112001272373
510,6.968423410895367e-249,5.560185813320552e-255,9.087716915633743e-249,5.702263622281396e-39,0.26337744724976386,0.027748530665150865
511,1.905475185603047e-249,1.713869234723842e-254,2.51975839234835e-249,4.965214169850353e-39,0.25336362973120274,0.02681128673822573
512,1.0023254211598955e-249,7.280687788567016e-255,5.080779787224732e-250,1.0402254917778472e-38,0.24460417220705555,0.02585614579941951
513,4.404588591783784e-250,2.323520197289959e-255,1.3093512203638264e-250,9.335641246681876e-39,0.23481980022313476,0.024979966590776604
514,1.1465577403372723e-249,1.1866156426269033e-255,7.430525966504456e-251,1.1348430558420113e-38,0.22779275493635276,0.024123167614535684
515,4.3227951073029776e-250,4.5439531721375196e-256,1.8382597085008326e-251,3.0665419024812266e-38,0.21900600065071507,0.023291682688919724
516,6.734654853630798e-250,1.577668239702163e-255,6.807994858934944e-252,3.892353263438175e-38,0.21103889090145134,0.022467157059379628
517,3.750455033127084e-250,6.640480436072422e-256,9.708865659780103e-252,2.206843364232051e-38,0.21901955859808253,0.02164852447613993
518,9.31172673241119e-250,4.397739713196214e-255,6.9742706185642264e-251,1.1708105847569934e-38,0.253976285454242,0.02028349393253086
519,5.3651072658675105e-250,9.413605600499949e-256,6.376561517659883e-251,1.0890100060808007e-38,0.2685667456005538,0.01954797819155996
520,1.568301872733252e-250,2.415696442556784e-255,3.2465938601593265e-251,1.5956361330523136e-38,0.2600870358250218,0.01887708618007532
521,6.729788100187413e-250,4.65879663659867e-254,1.944577724961749e-250,1.06994414232766e-38,0.284538495341351,0.01760583567647389
522,1.2571102543286708e-250,1.7321917348450203e-254,2.3649194559743605e-250,1.2736088052247444e-38,0.276240682551111,0.016926472732586087
523,5.100203985541544e-251,1.017951000704411e-254,8.807534919899348e-251,1.2437266163191077e-38,0.26841173360378945,0.016302274063516583
524,1.1314842364373636e-251,4.815949266945641e-255,1.970574039681772e-251,2.0300474343619314e-38,0.2590736267202418,0.015693776729758257
525,3.0719723792949544e-252,9.228935297865369e-256,8.617501530597159e-252,1.557582563307113e-38,0.2531124359973598,0.015087257767011348
526,6.247920193389137e-252,3.159875982126781e-255,2.6625372863446157e-251,1.8774550865876797e-38,0.2453294663204506,0.014479742811984985
527,2.3071811454033073e-252,2.525705843024355e-255,1.0163017421718024e-251,1.9138844280032726e-38,0.23771398167329072,0.013979704281414127
528,5.886438598502739e-253,1.3395744510390536e-255,7.7877206504172e-252,2.5942323526965096e-38,0.22911667986792783,0.013407824589450697
529,1.0288546493213278e-253,4.5315936620604674e-256,2.0066171944515965e-252,1.731469692294266e-38,0.22004224746151935,0.012854885499132935
530,3.077227155495521e-254,8.162831160234466e-256,1.913814206595688e-252,2.1864876772442185e-38,0.21422034460154626,0.012341067088688065
531,5.661904982928112e-254,6.14451121994932e-256,4.675127744807536e-252,1.7383203052612482e-38,0.20680832262142657,0.011840033008036908
532,1.6925716372653967e-254,1.1740910033009954e-256,2.2271422645559394e-252,1.5389566818113526e-38,0.19949199653173144,0.01135762507755495
533,3.7436678015915977e-255,1.6831306164091734e-256,1.7494245666160414e-252,1.1549861169706484e-38,0.19396588706369244,0.010937734582278941
534,2.449357295359037e-254,6.07845061385717e-257,3.8512106254110214e-253,1.3544291188989218e-38,0.18791995241205406,0.010635321701339639
535,7.781200705177068e-255,9.612427737133419e-258,7.895339979477259e-254,5.5077002217517825e-39,0.18753464168393918,0.010326804951299
536,1.5728116949981647e-255,3.4386476725888767e-258,2.8232793457571654e-254,6.264646507573173e-39,0.19823254399316403,0.010120313499416762
537,3.117191976166237e-256,1.1552303389044248e-258,1.9408157997532023e-254,5.1505039827362453e-39,0.19567572150570878,0.009845390933281593
538,1.1809020386801676e-256,6.219960953642578e-259,2.9216288049230135e-254,3.417062273844514e-39,0.18858141140104112,0.009627444236741093
539,2.6651518013088353e-257,1.998325899985331e-259,1.329426220315778e-254,2.1966973861316364e-39,0.19236260218012569,0.009330152155351944
540,2.236875178813062e-257,5.07399108121636e-260,7.672200842783695e-255,2.2025638058708843e-39,0.18361553852560664,0.00909860141017339
541,4.2846437830247075e-258,1.3757744307084422e-259,2.0184941033961033e-254,1.7986715455630734e-39,0.17698496659144025,0.008910884087232908
542,6.992718959512888e-258,3.1973691907288663e-260,1.1161566607040449e-254,1.4450415438614556e-39,0.1758656055092387,0.008603298217156208
543,1.0178990428066151e-257,4.212300361136903e-260,1.6786915490664879e-254,5.848988909990232e-40,0.18480781640944355,0.008121484456622224
544,2.8717654866667543e-258,9.988500657617415e-260,2.2250209787136244e-254,7.779249611886508e-40,0.17515557823423689,0.007935217496370087
545,5.107093489179827e-259,1.422031918268145e-259,5.784353902814677e-255,6.012944541924631e-40,0.16718075619208106,0.00771994221233293
546,1.4722044346923078e-258,3.476637922574413e-259,1.2213274584507294e-255,4.3923977716299075e-40,0.15940092583603716,0.007525840870414353
547,3.6028030383206155e-258,1.4599114223816377e-259,5.363160787307786e-256,3.119501172051469e-40,0.1516688503475947,0.0073569675596751654
548,1.6789788137245642e-258,4.4476624162601465e-260,4.5200515196524185e-256,2.375195416886087e-40,0.14380024988411444,0.007211356044181959
549,2.0380887751795847e-258,2.030954907271943e-260,1.7094242971363276e-256,1.8269633189783998e-40,0.13738798071218783,0.007051688035234204
550,1.0075957156011041e-258,2.1718368683659198e-260,8.578187299967517e-257,1.2732992962273031e-40,0.13338217366766436,0.006872478602255265
551,3.436344282014092e-259,9.161497230626785e-261,2.0171366138458385e-257,9.592661201824072e-41,0.11856113652765399,0.006697796976841054
552,6.968646901016134e-260,4.0555989107542093e-261,5.055854312499088e-258,7.57648194011669e-41,0.11400751464478143,0.006417224178940353
553,2.736318159604638e-260,1.0591252389607576e-261,1.2943264424173168e-258,6.657976665539034e-41,0.10933996410367675,0.006145228671850481
554,5.577571591993309e-259,2.4953466767501942e-260,9.666406465994126e-258,4.3460045957793064e-41,0.11876614284627385,0.0056780614019523515
555,2.958563274380881e-259,8.198231959625027e-261,2.0293222465220878e-258,3.3045314289713376e-41,0.11816385622964742,0.00543226141027598
556,1.5023246886289536e-259,7.043066695259013e-261,4.149273249165697e-259,3.718258991375554e-41,0.12124486572398774,0.005190899377179307
557,3.443646843318628e-260,4.581037944991455e-261,1.4341956919015367e-259,5.298951890705315e-41,0.11609193162617903,0.004966830026433134
558,2.5282949760135674e-260,1.656528467503624e-261,1.26865234241091e-259,5.657068000891716e-41,0.11059063200926156,0.0047499726941976385
559,1.225431392948067e-260,1.0803669423000136e-261,5.9977577652955514e-260,6.668692431588619e-41,0.11021869552476926,0.004543552939009916
560,3.713493160341075e-261,3.3270588773353465e-262,1.3936823797626392e-260,7.870983341323487e-41,0.1176655582276811,0.004451077978632795
561,7.564104663856422e-261,2.043907962918076e-262,4.0514928300716246e-261,6.3148040506569e-41,0.12473413741659423,0.004319535043971695
562,8.413279257397767e-261,1.332154403502729e-262,9.065748727013628e-262,5.505836752734097e-41,0.11851735893073423,0.004178347776033341
563,4.666174925480476e-261,7.512876512512654e-263,4.73860604664137e-262,6.484845816662605e-41,0.1130658855504989,0.004060368794826668
564,2.674899811857681e-261,5.7857197871808075e-263,2.3610990545152657e-262,5.365723728095112e-41,0.10886082433753774,0.003943397970960818
565,6.056739859126044e-262,1.1018249444296613e-262,6.749936285559842e-263,7.370398115097981e-41,0.1069271185408569,0.0038352566981618205
566,5.335476131484875e-262,1.5713868661763293e-262,3.0037967704221693e-262,4.0412426622541566e-41,0.11276476384914025,0.003621557625387238
567,3.72563866085585e-262,3.569434010810892e-263,8.653984564373185e-263,4.2201112866612147e-41,0.10884285913370206,0.003514018134197106
568,3.498920789442823e-262,6.723982410512948e-263,2.5668414193552352e-263,6.110338644707606e-41,0.10394734111026538,0.003380489645562499
569,5.16621513349564e-260,2.8527863294031888e-260,4.277789700762244e-261,9.595440329143086e-41,0.11607913090114752,0.0030825284668698286
570,6.802064012510101e-261,5.851903570992677e-261,1.1688365704939195e-260,1.8130819151723984e-40,0.11514071972698403,0.002912442485309281
571,3.2786930719177606e-261,4.463656522176074e-261,2.4997637336131505e-260,2.106065422150872e-40,0.113651644919055,0.0027787944138008124
572,6.255124207537508e-262,1.1882418230285604e-261,1.552949908845734e-260,2.126361243669904e-40,0.11162954550941118,0.002629791711358989
573,2.035542412188113e-262,7.215730452470654e-262,5.406219176545551e-261,2.135057137046229e-40,0.1072483404404092,0.0025092118118945845
574,5.669976735476819e-263,3.046503179136477e-262,1.533412745628674e-261,2.9761890489501827e-40,0.10218378265318107,0.002394149064656427
575,9.206227063022018e-264,1.8411332612781224e-262,3.3445789789190907e-262,1.8389422821717586e-40,0.10118344191005813,0.002313585272252986
576,7.629496960580541e-263,7.167463304690005e-263,1.3904626699951125e-262,1.7191030574176198e-40,0.09737469031552126,0.0022474346572039085
577,4.533133781903179e-263,8.395526149029648e-263,2.933154018607754e-263,1.6774925877664902e-40,0.09557691190177042,0.00216346859936002
578,7.93649798607023e-263,6.917170764822918e-263,2.5542258510397708e-263,2.2396221035197776e-40,0.09353844908235232,0.002093190017670215
579,1.962272955536784e-262,9.017991846746148e-263,2.7998274785107065e-263,3.214227262979869e-40,0.08936809568211124,0.002025569251591565
580,1.9580967983587367e-261,1.0139604853274013e-262,1.9384623995883706e-263,3.5924778400000024e-40,0.08762821977077406,0.0019821018879266675
581,4.322141197611067e-261,5.651893615568222e-263,6.661322640468507e-264,5.360861391957573e-40,0.08229296916689854,0.0019259688883030359
582,2.8856002536654038e-261,1.9205608746126763e-263,2.05429586602379e-264,6.361504068240614e-40,,0.0018622140063170266
583,7.96025091068541e-262,1.372207929001396e-263,4.221396442371032e-264,7.014291307660229e-40,,0.001809440632569172
584,7.014940923524723e-262,4.43522075226606e-264,7.7514072651869755e-264,1.1019859793510106e-39,,0.0017536569291350375
585,3.5978379689145364e-262,3.0192944657943312e-264,3.2635757610463305e-264,1.3414204363817225e-39,,0.001699412707803859
586,6.678826262308513e-262,1.4646177777586056e-264,6.290764983733891e-264,2.0092713185743394e-39,,0.0016628449915503181
587,4.0900562012619416e-262,4.6537097824568667e-265,2.59468191771158e-264,2.2183790453851055e-39,,0.001616993837563999
588,1.3290109154596004e-262,8.626418099537558e-265,1.1297773499480063e-264,2.219849774120383e-39,,0.0015623634438479883
589,1.4206988133693483e-261,3.491592177547551e-265,2.5657942948493993e-265,2.822876170650055e-39,,0.0015170875383493081
590,4.8732729189024594e-262,5.688015699059627e-265,1.0052940088098822e-265,3.7580910237677376e-39,,0.0014723440926740388
591,1.8599359740337192e-262,1.5546839144039329e-264,4.991486771569377e-265,5.4719924928747e-39,,0.0014309243417833005
592,1.1779314356437472e-262,1.3845332529046112e-264,5.724132975366104e-265,4.925035921724556e-39,,0.0013904019821148492
593,3.498564608073999e-263,9.986386787190646e-265,2.4536026421865574e-265,6.007438946751589e-39,,0.0013418729737619377
594,4.1017859887778056e-263,8.447550639697456e-265,7.352451614181417e-266,8.467885949180625e-39,,0.0013128219628784814
595,2.7264195246181985e-263,3.069480643886208e-265,2.0969366810236947e-266,7.9669867026287e-39,,0.0012778335779706465
596,9.284825081271016e-264,6.114872309040843e-265,6.385827491334197e-267,9.604746661177428e-39,,0.0012445722725311034
597,2.0254074107467056e-263,4.1127223854903415e-265,2.5964739119157616e-267,9.154718833307838e-39,,0.001207297063728772
598,2.7088217832863093e-263,1.672631689721446e-265,3.988796747333704e-267,1.1529072209698049e-38,,0.001167781804356922
599,4.4674402963056185e-263,4.965268128722614e-265,1.4395451487250123e-267,1.313360613432672e-38,,0.001131531595601271
600,4.305484566337673e-263,5.809427905764914e-265,7.544856040743918e-268,2.2113062368445996e-38,,0.0010845168964515267
601,1.6291807868659506e-263,3.2354330056683717e-265,1.954826115695747e-268,2.199769978025738e-38,,0.0010600605496624586
602,1.2623873093722877e-263,8.131208097883e-265,2.6244151755894055e-268,3.6876399133497047e-38,,0.0010311341386924507
603,6.275249184836874e-264,5.52462716376104e-265,1.2847633832853733e-268,3.1751873343522515e-38,,0.0009997196152150597
604,3.8383094244285214e-264,2.301573895959856e-264,5.1413816820712774e-269,4.517801065856037e-38,,0.000970357260274872
605,1.0849439467656808e-264,4.241874812138689e-264,1.8183737378812258e-269,5.982277227507393e-38,,0.0009373814981432419
606,1.2653755184694592e-264,8.460137411157698e-264,8.490309846407596e-270,8.112349147715035e-38,,0.0009157390925728263
607,7.538357181985323e-265,2.769438665408241e-264,4.678220049809744e-270,1.0126018252572048e-37,,0.0008957835887086637
608,2.4460765667626424e-265,1.2811683008530557e-264,1.646772325772003e-270,9.726025521661743e-38,,0.0008691368696191956
609,1.2105993657941148e-265,9.897461732857244e-265,9.374589412212417e-271,1.1335561609667464e-37,,0.000840937454680026
610,6.46717692696906e-266,2.2149760139786967e-264,1.4175014646669442e-270,1.3778172960835342e-37,,0.0008212220420887532
611,5.373713207530563e-266,6.279529783047123e-264,7.866498174006024e-271,1.8689061882395008e-37,,0.0007986276566420853
612,2.422629143044797e-266,2.9302863393238967e-264,1.6890279001918474e-270,2.5127870783038485e-37,,0.0007766852332345513
613,1.861593164449004e-266,1.0664773376968822e-264,3.4046458987611342e-270,3.1753041874091152e-37,,0.0007573615695945376
614,6.029524526641099e-266,1.1462247630331522e-264,1.6132201194575902e-270,4.326272744516856e-37,,0.0007356605722801824
615,3.5794008672783716e-266,2.9176040016079987e-264,9.313990005906018e-271,5.484928484270145e-37,,0.0007134906540561758
616,1.761449554681604e-266,2.5636674086052656e-264,4.208481318644229e-271,4.815591674168039e-37,,0.0006921785463663239
617,6.468521811857797e-266,1.0183845257632894e-264,1.4436601664636303e-271,5.9323636743556236e-37,,0.0006653357493476986
618,4.205845331255866e-266,6.371343535800569e-265,7.382147583837802e-272,8.22773018010314e-37,,0.0006422817375975433
619,1.1954265219411912e-265,5.519956318183902e-265,2.822975737615946e-272,1.2793808370927676e-36,,0.0006211988056828445
620,2.4460867802863028e-265,4.9535956019799584e-265,1.0151876715978098e-272,3.1790030665099906e-36,,0.0005995637291246241
621,3.94165810853549e-265,2.1196208804879454e-265,3.4411350145263596e-273,3.1131063103414274e-36,,0.000578125843375844
622,3.18955903812462e-265,1.3870748202270935e-265,1.336574363643737e-273,4.901142965153866e-36,,0.0005583689176024198
623,7.680463602906046e-265,2.775680893307489e-265,4.1314044999237477e-274,5.3091450526101294e-36,,0.0005388216722564087
624,2.4173331215327367e-265,1.9527200143812956e-265,1.666654302593284e-274,6.654586047107242e-36,,0.0005183188958900486
625,9.044961552431196e-266,5.320407506077665e-266,1.1716156392749652e-274,3.3879650813597846e-36,,0.0004904128586369713
626,9.361944823334855e-266,7.69158911250421e-267,3.308732735367944e-275,3.254332090209054e-36,,0.00046762726856000434
627,1.8558252601732398e-266,2.736026438456371e-267,4.7935648924046286e-275,2.776691941303523e-36,,0.00044983746432204785
628,3.5257457809222275e-267,8.008208583271043e-268,5.0956038121361574e-275,1.7219018479704665e-36,,0.00043151998407661306
629,1.9466514443750914e-267,2.6389753574702965e-268,2.0523369284238403e-275,,,0.0004135052554666417
630,9.11867785237119e-268,8.404768692244199e-269,3.555100215651962e-276,,,0.0004012387562748654
631,1.0611538313654906e-267,1.551345620338645e-269,1.6419050038194322e-275,,,0.0003811511134503571
632,1.2496664444693043e-267,2.5128247977527707e-270,6.844497152470941e-276,,,0.0003663362513029091
633,9.987880330941394e-268,6.269439821673359e-271,8.699400863824686e-276,,,0.0003536427894017299
634,2.717132419168339e-268,1.3254843355001422e-271,2.5399808230635817e-276,,,0.00033481678507848794
635,8.726064171546519e-269,1.086083542714326e-271,1.044592162855458e-276,,,0.00031858332457324734
636,1.5647175773954363e-269,1.070852261629246e-271,4.991276763147146e-277,,,0.0003034899047056608
637,7.829821124232534e-270,2.1434717881594455e-272,7.451098872171863e-278,,,0.00028803381106266726
638,1.6622353736353875e-270,1.2598582396009007e-272,8.811861009222445e-278,,,0.00027064637093306143
639,3.2357734631559004e-271,2.792027049702307e-273,3.1233685887754374e-278,,,0.00025986720491511927
640,1.1520377556789389e-271,5.541575495569814e-274,9.885153486521366e-279,,,0.00024598758053584143
641,1.6054746967472283e-272,2.5261158550499416e-274,1.0670211343304024e-278,,,0.00023251108501925387
642,3.1023951759511445e-272,8.623394591487161e-275,3.292374996147284e-279,,,0.00022454390905434683
643,7.133024395358376e-273,1.3876716549161502e-275,1.0579875913672182e-279,,,0.000213112852365523
644,1.115800429488316e-272,6.123269283497164e-276,8.191170721868583e-280,,,0.00020277398220700353
645,5.93355365651303e-273,3.7148085727465495e-276,2.225358866770025e-280,,,0.0001943233973129429
646,1.2067479214424144e-273,1.201000522720048e-276,4.6655613010487536e-281,,,0.00018472140216641488
647,1.7310450583744793e-274,6.558087329105664e-277,1.1737972376581094e-281,,,0.00017672281274704383
648,5.051149680012682e-274,1.6192979172009822e-277,3.908862503852855e-282,,,0.00017032507027864633
