Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
2752,,,,,,2.946144882911434e-59
2753,,,,,,2.94673473982518e-59
2754,,,,,,2.947335133481662e-59
2755,,,,,,2.947928218556573e-59
2756,,,,,,2.948524677900921e-59
2757,,,,,,2.949124081135667e-59
2758,,,,,,2.9497168780499087e-59
2759,,,,,,2.950306004633306e-59
2760,,,,,,2.950898082798953e-59
2761,,,,,,2.951480566753432e-59
2762,,,,,,2.9520728300683264e-59
2763,,,,,,2.952661948821847e-59
2764,,,,,,2.9532575176407144e-59
2765,,,,,,2.9538524597125442e-59
2766,,,,,,2.9544445355585513e-59
2767,,,,,,2.955037757518335e-59
2768,,,,,,2.9556282508878868e-59
2769,,,,,,2.9562154287966556e-59
2770,,,,,,2.9568027721567417e-59
2771,,,,,,2.957392884950991e-59
2772,,,,,,2.957984458004694e-59
2773,,,,,,2.9585719499410227e-59
2774,,,,,,2.9591583909190582e-59
2775,,,,,,2.9597396194700243e-59
2776,,,,,,2.9603262650303287e-59
2777,,,,,,2.9609132004752575e-59
2778,,,,,,2.961498819140619e-59
2779,,,,,,2.9620836338999006e-59
2780,,,,,,2.962668034549375e-59
2781,,,,,,2.9632522474916493e-59
2782,,,,,,2.963836808245395e-59
2783,,,,,,2.9644089081142447e-59
2784,,,,,,2.9649864034776976e-59
2785,,,,,,2.9655685664920943e-59
2786,,,,,,2.966150856221107e-59
2787,,,,,,2.9667221395651036e-59
2788,,,,,,2.9672954850896636e-59
2789,,,,,,2.967875058620494e-59
2790,,,,,,2.9684505003688297e-59
2791,,,,,,2.969027916510636e-59
2792,,,,,,2.969608430929838e-59
2793,,,,,,2.970175963180544e-59
2794,,,,,,2.9707481192016334e-59
2795,,,,,,2.971322342374389e-59
2796,,,,,,2.971891811552381e-59
2797,,,,,,2.972469395779342e-59
2798,,,,,,2.9730248520885565e-59
2799,,,,,,2.9735884563895634e-59
2800,,,,,,2.974158298174965e-59
2801,,,,,,2.974724936460297e-59
2802,,,,,,2.9752960172983214e-59
2803,,,,,,2.975867475283026e-59
2804,,,,,,2.9764402344876952e-59
2805,,,,,,2.9770076099254813e-59
2806,,,,,,2.977581825702096e-59
2807,,,,,,2.9781505066739234e-59
2808,,,,,,2.978720061542104e-59
2809,,,,,,2.979287803752007e-59
2810,,,,,,2.9798513953047446e-59
2811,,,,,,2.980416783572116e-59
2812,,,,,,2.98098630394547e-59
2813,,,,,,2.9815486406831196e-59
2814,,,,,,2.9821112038297107e-59
2815,,,,,,2.982676093407834e-59
2816,,,,,,2.983245249677784e-59
2817,,,,,,2.983805430240683e-59
2818,,,,,,2.98436555964914e-59
2819,,,,,,2.9849275985984826e-59
2820,,,,,,2.9854925371718496e-59
2821,,,,,,2.986056073414858e-59
2822,,,,,,2.9866138260404726e-59
2823,,,,,,2.9871729419782677e-59
2824,,,,,,2.987732316076719e-59
2825,,,,,,2.988297031564108e-59
2826,,,,,,2.9888530105001892e-59
2827,,,,,,2.9894164148546496e-59
2828,,,,,,2.9899576914037975e-59
2829,,,,,,2.9905175361108156e-59
2830,,,,,,2.9910685231890925e-59
2831,,,,,,2.9916212536870504e-59
2832,,,,,,2.9921781207054845e-59
2833,,,,,,2.9927362299703464e-59
2834,,,,,,2.9932838411702786e-59
2835,,,,,,2.9938357856291776e-59
2836,,,,,,2.994389356368901e-59
2837,,,,,,2.994947036135836e-59
2838,,,,,,2.995484818912876e-59
2839,,,,,,2.9960394829655453e-59
2840,,,,,,2.9965871006901817e-59
2841,,,,,,2.9971423813106255e-59
2842,,,,,,2.9976953469588285e-59
2843,,,,,,2.9982513399155586e-59
2844,,,,,,2.9987915995207097e-59
2845,,,,,,2.9993445962382676e-59
2846,,,,,,2.9998958749377404e-59
2847,,,,,,3.000449582283725e-59
2848,,,,,,3.0009991104375383e-59
2849,,,,,,3.0015495530520045e-59
2850,,,,,,3.002099798934796e-59
2851,,,,,,3.002645298347298e-59
2852,,,,,,3.0031952630216954e-59
2853,,,,,,3.0037368815985237e-59
2854,,,,,,3.004281998904418e-59
2855,,,,,,3.004829643205185e-59
2856,,,,,,3.0053751701455455e-59
2857,,,,,,3.0059239659703007e-59
2858,,,,,,3.006467196551294e-59
2859,,,,,,3.0070068742357793e-59
2860,,,,,,3.0075456868657277e-59
2861,,,,,,3.00808781549341e-59
2862,,,,,,3.0086338495728625e-59
2863,,,,,,3.0091715330742216e-59
2864,,,,,,3.009702630691348e-59
2865,,,,,,3.0102433443485396e-59
2866,,,,,,3.010788436752145e-59
2867,,,,,,3.0113279708881447e-59
2868,,,,,,3.0118670025805387e-59
2869,,,,,,3.0124027746952457e-59
2870,,,,,,3.012936618943188e-59
2871,,,,,,3.0134756978880806e-59
2872,,,,,,3.0140148266744093e-59
2873,,,,,,3.014541500864085e-59
2874,,,,,,3.015080367053158e-59
2875,,,,,,3.015616036113604e-59
2876,,,,,,3.0161548089467922e-59
2877,,,,,,3.016691776787792e-59
2878,,,,,,3.017229855299889e-59
2879,,,,,,3.0177665309610193e-59
2880,,,,,,3.018297455468721e-59
2881,,,,,,3.0188348657680913e-59
2882,,,,,,3.0193696818778425e-59
2883,,,,,,3.0199037666553886e-59
2884,,,,,,3.0204336425767e-59
2885,,,,,,3.0209695244002877e-59
2886,,,,,,3.0215038937803145e-59
2887,,,,,,3.0220304089480373e-59
2888,,,,,,3.022559648185585e-59
2889,,,,,,3.0230896266676476e-59
2890,,,,,,3.023623151087263e-59
2891,,,,,,3.0241548498386036e-59
2892,,,,,,3.0246851775704536e-59
2893,,,,,,3.0252157345744615e-59
2894,,,,,,3.0257406370063465e-59
2895,,,,,,3.026268465251839e-59
2896,,,,,,3.0267918843280605e-59
2897,,,,,,3.027314510049465e-59
2898,,,,,,3.0278367680256237e-59
2899,,,,,,3.0283632377078657e-59
2900,,,,,,3.0288926112702926e-59
2901,,,,,,3.029411133024979e-59
2902,,,,,,3.0299343238969775e-59
2903,,,,,,3.03045510263917e-59
2904,,,,,,3.030971764799498e-59
2905,,,,,,3.0314975809454207e-59
2906,,,,,,3.0320199542786286e-59
2907,,,,,,3.0325414972727016e-59
2908,,,,,,3.0330567719218467e-59
2909,,,,,,3.0335692342347654e-59
2910,,,,,,3.0340935423193794e-59
2911,,,,,,3.034615324340285e-59
2912,,,,,,3.0351278120930117e-59
2913,,,,,,3.0356493423952034e-59
2914,,,,,,3.036162978075227e-59
2915,,,,,,3.0366781390866605e-59
2916,,,,,,3.0371934821040267e-59
2917,,,,,,3.037707141184231e-59
2918,,,,,,3.0382227937058214e-59
2919,,,,,,3.0387399559290585e-59
2920,,,,,,3.039260263628228e-59
2921,,,,,,3.0397709084668123e-59
2922,,,,,,3.040281153665987e-59
2923,,,,,,3.040794176590291e-59
2924,,,,,,3.041304494414391e-59
2925,,,,,,3.041822705444415e-59
2926,,,,,,3.0423290426948848e-59
2927,,,,,,3.042839782986009e-59
2928,,,,,,3.0433402353782167e-59
2929,,,,,,3.043846263102888e-59
2930,,,,,,3.0443572398755645e-59
2931,,,,,,3.0448598967204597e-59
2932,,,,,,3.0453678635815056e-59
2933,,,,,,3.0458744130330705e-59
2934,,,,,,3.046376837530837e-59
2935,,,,,,3.0468905410792416e-59
2936,,,,,,3.047397921056646e-59
2937,,,,,,3.047901443443586e-59
2938,,,,,,3.048391983175404e-59
2939,,,,,,3.0488858028619695e-59
2940,,,,,,3.04939668413224e-59
2941,,,,,,3.049894322711866e-59
2942,,,,,,3.0503917204091387e-59
2943,,,,,,3.050894867520869e-59
2944,,,,,,3.0513933556056953e-59
2945,,,,,,3.051900230187423e-59
2946,,,,,,3.052406598573689e-59
2947,,,,,,3.0529124853311396e-59
2948,,,,,,3.05341649441029e-59
2949,,,,,,3.053910020863369e-59
2950,,,,,,3.054417220808854e-59
2951,,,,,,3.0549233414130007e-59
2952,,,,,,3.0554288094613998e-59
2953,,,,,,3.0559264964822082e-59
2954,,,,,,3.056428937084773e-59
2955,,,,,,3.056933231711923e-59
2956,,,,,,3.0574363978871153e-59
2957,,,,,,3.057940476543345e-59
2958,,,,,,3.0584414871033132e-59
2959,,,,,,3.0589424573114768e-59
2960,,,,,,3.0594413579712263e-59
2961,,,,,,3.059941163513526e-59
2962,,,,,,3.060434885653711e-59
2963,,,,,,3.060933053522111e-59
2964,,,,,,3.061433299541771e-59
2965,,,,,,3.061933643397286e-59
2966,,,,,,3.0624309580804964e-59
2967,,,,,,3.0629271426853976e-59
2968,,,,,,3.0634130607607205e-59
2969,,,,,,3.0639121210743575e-59
2970,,,,,,3.064409753152201e-59
2971,,,,,,3.0649047232423486e-59
2972,,,,,,3.0653946460654466e-59
2973,,,,,,3.065884495274648e-59
2974,,,,,,3.0663814076408185e-59
2975,,,,,,3.0668697097577223e-59
2976,,,,,,3.067363493208878e-59
2977,,,,,,3.067851511985654e-59
2978,,,,,,3.0683444724017413e-59
2979,,,,,,3.0688385352219175e-59
2980,,,,,,3.069323490263545e-59
2981,,,,,,3.069814562475214e-59
2982,,,,,,3.070306115394276e-59
2983,,,,,,3.0707968767976283e-59
2984,,,,,,3.0712743299239453e-59
2985,,,,,,3.0717533218596478e-59
2986,,,,,,3.072244246764596e-59
2987,,,,,,3.072732930538848e-59
2988,,,,,,3.073221364838787e-59
2989,,,,,,3.0737109290602652e-59
2990,,,,,,3.074198965676861e-59
2991,,,,,,3.074687485257501e-59
2992,,,,,,3.075174266670216e-59
2993,,,,,,3.0756631897604024e-59
2994,,,,,,3.076151579122016e-59
2995,,,,,,3.076634739352713e-59
2996,,,,,,3.0771129232259952e-59
2997,,,,,,3.0775959690651253e-59
2998,,,,,,3.078069684682297e-59
2999,,,,,,3.078556052496258e-59
3000,,,,,,3.0790278217127535e-59
3001,,,,,,3.079507605418925e-59
3002,,,,,,3.0799900324337905e-59
3003,,,,,,3.080459791083204e-59
3004,,,,,,3.0809444362875018e-59
3005,,,,,,3.0814253009024736e-59
3006,,,,,,3.081899596904424e-59
3007,,,,,,3.082368060016167e-59
3008,,,,,,3.082849478974981e-59
3009,,,,,,3.0833313544922665e-59
3010,,,,,,3.083799766936564e-59
3011,,,,,,3.0842790880729395e-59
3012,,,,,,3.084750619823685e-59
3013,,,,,,3.085219363898884e-59
3014,,,,,,3.085699702180597e-59
3015,,,,,,3.086176220591703e-59
3016,,,,,,3.0866469832886334e-59
3017,,,,,,3.0871104911161312e-59
3018,,,,,,3.0875856077059356e-59
3019,,,,,,3.088062536609676e-59
3020,,,,,,3.0885289133860237e-59
3021,,,,,,3.0889968682482266e-59
3022,,,,,,3.0894610039472976e-59
3023,,,,,,3.0899254133913135e-59
3024,,,,,,3.090401801091448e-59
3025,,,,,,3.0908689292333643e-59
3026,,,,,,3.091344787471143e-59
3027,,,,,,3.0918015526975176e-59
3028,,,,,,3.0922687881165254e-59
3029,,,,,,3.0927421762180703e-59
3030,,,,,,3.0932069788067416e-59
3031,,,,,,3.093680763587902e-59
3032,,,,,,3.09413900205978e-59
3033,,,,,,3.09460531075956e-59
3034,,,,,,3.0950777029049022e-59
3035,,,,,,3.095533800413061e-59
3036,,,,,,3.09600187434155e-59
3037,,,,,,3.096469863669087e-59
3038,,,,,,3.096932454049093e-59
3039,,,,,,3.097402875746347e-59
3040,,,,,,3.0978694798881788e-59
3041,,,,,,3.0983293117492304e-59
3042,,,,,,3.0987924993144517e-59
3043,,,,,,3.099254952956474e-59
3044,,,,,,3.099722839604849e-59
3045,,,,,,3.1001879221793536e-59
3046,,,,,,3.1006426334923795e-59
3047,,,,,,3.1010981932028074e-59
3048,,,,,,3.101561699144059e-59
3049,,,,,,3.102028282579879e-59
3050,,,,,,3.102482589578064e-59
3051,,,,,,3.102935188485644e-59
3052,,,,,,3.103389460194312e-59
3053,,,,,,3.103848184169497e-59
3054,,,,,,3.104307896460966e-59
3055,,,,,,3.1047584268692464e-59
3056,,,,,,3.105213169392523e-59
3057,,,,,,3.1056708978948406e-59
3058,,,,,,3.106130285095312e-59
3059,,,,,,3.1065789956769897e-59
3060,,,,,,3.1070375752291746e-59
3061,,,,,,3.107483286050248e-59
3062,,,,,,3.1079405653460397e-59
3063,,,,,,3.108402060074576e-59
3064,,,,,,3.1088543696504273e-59
3065,,,,,,3.109302576673277e-59
3066,,,,,,3.1097452378077647e-59
3067,,,,,,3.110195808749565e-59
3068,,,,,,3.110655413177889e-59
3069,,,,,,3.1111038095390107e-59
3070,,,,,,3.111547377471228e-59
3071,,,,,,3.1119980336864306e-59
3072,,,,,,3.1124442417019954e-59
3073,,,,,,3.1129015429623608e-59
3074,,,,,,3.113348829890816e-59
3075,,,,,,3.113800930921519e-59
3076,,,,,,3.114244745935492e-59
3077,,,,,,3.1146948399448264e-59
3078,,,,,,3.1151507029976484e-59
3079,,,,,,3.1155956712880443e-59
3080,,,,,,3.116050230012503e-59
3081,,,,,,3.116492010216476e-59
3082,,,,,,3.1169410183205746e-59
3083,,,,,,3.1173949652554413e-59
3084,,,,,,3.117838179315567e-59
3085,,,,,,3.1182789688134773e-59
3086,,,,,,3.118715609534173e-59
3087,,,,,,3.119160857346975e-59
3088,,,,,,3.1196122017366464e-59
3089,,,,,,3.120063174080255e-59
3090,,,,,,3.120496812491445e-59
3091,,,,,,3.12093276275703e-59
3092,,,,,,3.121369502673977e-59
3093,,,,,,3.121811158296441e-59
3094,,,,,,3.122250030094421e-59
3095,,,,,,3.1226826053107746e-59
3096,,,,,,3.123116849224541e-59
3097,,,,,,3.123556191148475e-59
3098,,,,,,3.1240041595990583e-59
3099,,,,,,3.124447731570275e-59
3100,,,,,,3.1248800665194474e-59
3101,,,,,,3.1253078577485006e-59
3102,,,,,,3.1257381645122294e-59
3103,,,,,,3.1261837863200726e-59
3104,,,,,,3.1266227664383193e-59
3105,,,,,,3.1270565517880854e-59
3106,,,,,,3.127485961121842e-59
3107,,,,,,3.1279219442792995e-59
3108,,,,,,3.128364927953064e-59
3109,,,,,,3.1287975292928742e-59
3110,,,,,,3.12922956082256e-59
3111,,,,,,3.12966354221021e-59
3112,,,,,,3.1300911261366983e-59
3113,,,,,,3.1305321587453506e-59
3114,,,,,,3.130962689461873e-59
3115,,,,,,3.131398800195976e-59
3116,,,,,,3.1318365187096384e-59
3117,,,,,,3.1322643733248233e-59
3118,,,,,,3.132705289679305e-59
3119,,,,,,3.133140338533212e-59
3120,,,,,,3.133577520454714e-59
3121,,,,,,3.134009822589114e-59
3122,,,,,,3.1344456909253782e-59
3123,,,,,,3.1348849840428945e-59
3124,,,,,,3.1353096212342323e-59
3125,,,,,,3.1357359745987945e-59
3126,,,,,,3.1361654341285444e-59
3127,,,,,,3.1365993646481614e-59
3128,,,,,,3.1370354523757354e-59
3129,,,,,,3.137464551613894e-59
3130,,,,,,3.137898595566718e-59
3131,,,,,,3.1383249066891458e-59
3132,,,,,,3.1387458886938105e-59
3133,,,,,,3.139180799437279e-59
3134,,,,,,3.139609272802753e-59
3135,,,,,,3.1400436233640905e-59
3136,,,,,,3.1404599362526657e-59
3137,,,,,,3.1408885445665083e-59
3138,,,,,,3.1413224194563706e-59
3139,,,,,,3.141751547240539e-59
3140,,,,,,3.142170528499492e-59
3141,,,,,,3.1425857794026827e-59
3142,,,,,,3.14301493079463e-59
3143,,,,,,3.1434321248713304e-59
3144,,,,,,3.1438590899991544e-59
3145,,,,,,3.144283338406412e-59
3146,,,,,,3.1447032116084156e-59
3147,,,,,,3.1451315682004206e-59
3148,,,,,,3.14555943147638e-59
3149,,,,,,3.1459771787996304e-59
3150,,,,,,3.1463947988356087e-59
3151,,,,,,3.1468165644053526e-59
3152,,,,,,3.147245721871137e-59
3153,,,,,,3.1476657473214693e-59
3154,,,,,,3.1480888259344886e-59
3155,,,,,,3.1485068601916866e-59
3156,,,,,,3.1489302050335122e-59
3157,,,,,,3.149354147336161e-59
3158,,,,,,3.1497774089067727e-59
3159,,,,,,3.150200263068365e-59
3160,,,,,,3.150620063930251e-59
3161,,,,,,3.1510449628602825e-59
3162,,,,,,3.1514705178502747e-59
3163,,,,,,3.1518950521654294e-59
3164,,,,,,3.1523183369100757e-59
3165,,,,,,3.1527415963808006e-59
3166,,,,,,3.1531638617299553e-59
3167,,,,,,3.153587243077931e-59
3168,,,,,,3.154010275635986e-59
3169,,,,,,3.1544235114545855e-59
3170,,,,,,3.154840457653384e-59
3171,,,,,,3.155258889179779e-59
3172,,,,,,3.1556795433484865e-59
3173,,,,,,3.156097171680148e-59
3174,,,,,,3.1565138143826933e-59
3175,,,,,,3.156927078642803e-59
3176,,,,,,3.1573429669499147e-59
3177,,,,,,3.1577634134118135e-59
3178,,,,,,3.158180035163377e-59
3179,,,,,,3.158598841161649e-59
3180,,,,,,3.1590153879093523e-59
3181,,,,,,3.159424841557041e-59
3182,,,,,,3.159843152635574e-59
3183,,,,,,3.160253120861421e-59
3184,,,,,,3.160665229198342e-59
3185,,,,,,3.161076494506958e-59
3186,,,,,,3.1614902689060532e-59
3187,,,,,,3.1619054914017813e-59
3188,,,,,,3.162319695547197e-59
3189,,,,,,3.1627342484656505e-59
3190,,,,,,3.1631470804073105e-59
3191,,,,,,3.163552820150979e-59
3192,,,,,,3.1639682875034247e-59
3193,,,,,,3.164379685384254e-59
3194,,,,,,3.164793026792496e-59
3195,,,,,,3.1651975303708894e-59
3196,,,,,,3.1655970434857394e-59
3197,,,,,,3.1660095964791653e-59
3198,,,,,,3.1664184641476634e-59
3199,,,,,,3.1668201107417658e-59
3200,,,,,,3.1672173452065133e-59
3201,,,,,,3.167614904705661e-59
3202,,,,,,3.168025055395931e-59
3203,,,,,,3.168434978094604e-59
3204,,,,,,3.168844367925152e-59
3205,,,,,,3.169253647031677e-59
3206,,,,,,3.169654535948486e-59
3207,,,,,,3.170064837424767e-59
3208,,,,,,3.1704711853447703e-59
3209,,,,,,3.170880291736883e-59
3210,,,,,,3.171285436601399e-59
3211,,,,,,3.171690418492253e-59
3212,,,,,,3.1720990600876706e-59
3213,,,,,,3.172507634829049e-59
3214,,,,,,3.1729094740718693e-59
3215,,,,,,3.17330658547468e-59
3216,,,,,,3.1737123092713866e-59
3217,,,,,,3.1741195655976227e-59
3218,,,,,,3.1745252202413126e-59
3219,,,,,,3.1749283640165556e-59
3220,,,,,,3.175332134886112e-59
3221,,,,,,3.175734976603102e-59
3222,,,,,,3.1761403608382844e-59
3223,,,,,,3.1765445801976943e-59
3224,,,,,,3.176947752175919e-59
3225,,,,,,3.177350492193358e-59
3226,,,,,,3.1777547595420996e-59
3227,,,,,,3.1781542935659847e-59
3228,,,,,,3.1785539029487125e-59
3229,,,,,,3.17895350815373e-59
3230,,,,,,3.1793548193273418e-59
3231,,,,,,3.1797574931566634e-59
3232,,,,,,3.1801517388527822e-59
3233,,,,,,3.180552092590311e-59
3234,,,,,,3.1809493811186644e-59
3235,,,,,,3.181345430304351e-59
3236,,,,,,3.1817457573007925e-59
3237,,,,,,3.1821387326209527e-59
3238,,,,,,3.1825309211147827e-59
3239,,,,,,3.1829268409442036e-59
3240,,,,,,3.1833139133833174e-59
3241,,,,,,3.1837117059312637e-59
3242,,,,,,3.1841055247317526e-59
3243,,,,,,3.184503106029117e-59
3244,,,,,,3.1849000569103804e-59
3245,,,,,,3.185296537156127e-59
3246,,,,,,3.1856931489896273e-59
3247,,,,,,3.186081859218757e-59
3248,,,,,,3.1864746645624814e-59
3249,,,,,,3.186869206723325e-59
3250,,,,,,3.1872588504468413e-59
3251,,,,,,3.1876534907651818e-59
3252,,,,,,3.1880406575463208e-59
3253,,,,,,3.188429936353301e-59
3254,,,,,,3.1888250342635333e-59
3255,,,,,,3.1892189785454937e-59
3256,,,,,,3.189613304159411e-59
3257,,,,,,3.190003693486102e-59
3258,,,,,,3.1903960412110076e-59
3259,,,,,,3.1907816050858664e-59
3260,,,,,,3.191166890798014e-59
3261,,,,,,3.191560008814749e-59
3262,,,,,,3.1919497084180497e-59
3263,,,,,,3.192338794855931e-59
3264,,,,,,3.1927272509565165e-59
3265,,,,,,3.193117642023568e-59
3266,,,,,,3.1935065485511187e-59
3267,,,,,,3.1938901453526755e-59
3268,,,,,,3.1942808794489228e-59
3269,,,,,,3.1946608559147166e-59
3270,,,,,,3.1950505593525484e-59
3271,,,,,,3.19543974265383e-59
3272,,,,,,3.1958246525680347e-59
3273,,,,,,3.1962071059970006e-59
3274,,,,,,3.1965946986592536e-59
3275,,,,,,3.196975348810556e-59
3276,,,,,,3.197359340252571e-59
3277,,,,,,3.1977453074724745e-59
3278,,,,,,3.1981240095237444e-59
3279,,,,,,3.1985009346152106e-59
3280,,,,,,3.198881798874575e-59
3281,,,,,,3.199268640878976e-59
3282,,,,,,3.199651121195502e-59
3283,,,,,,3.2000351720422283e-59
3284,,,,,,3.200410826905811e-59
3285,,,,,,3.2007930914549382e-59
3286,,,,,,3.201178565144928e-59
3287,,,,,,3.2015601865265843e-59
3288,,,,,,3.201938662419129e-59
3289,,,,,,3.2023211411784206e-59
3290,,,,,,3.20270192674639e-59
3291,,,,,,3.2030770549240658e-59
3292,,,,,,3.2034585038310283e-59
3293,,,,,,3.2038364595293466e-59
3294,,,,,,3.2042175491261124e-59
3295,,,,,,3.204590537994332e-59
3296,,,,,,3.2049727450978875e-59
3297,,,,,,3.205353344790621e-59
3298,,,,,,3.20573418826256e-59
3299,,,,,,3.206112203362828e-59
3300,,,,,,3.2064921641747574e-59
3301,,,,,,3.2068725875614986e-59
3302,,,,,,3.2072496443312048e-59
3303,,,,,,3.207628133850262e-59
3304,,,,,,3.2080041131958083e-59
3305,,,,,,3.208382660114017e-59
3306,,,,,,3.20876203585051e-59
3307,,,,,,3.2091404107609945e-59
3308,,,,,,3.2095173355142227e-59
3309,,,,,,3.2098895660817627e-59
3310,,,,,,3.2102678483173086e-59
3311,,,,,,3.2106450524092034e-59
3312,,,,,,3.2110166132454043e-59
3313,,,,,,3.2113902642891572e-59
3314,,,,,,3.2117661885284995e-59
3315,,,,,,3.2121428523803167e-59
3316,,,,,,3.21251591376553e-59
3317,,,,,,3.2128816572511774e-59
3318,,,,,,3.2132524369274637e-59
3319,,,,,,3.2136260324511997e-59
3320,,,,,,3.214000610809606e-59
3321,,,,,,3.214364935007484e-59
3322,,,,,,3.214732935801183e-59
3323,,,,,,3.215095722723342e-59
3324,,,,,,3.2154668731502114e-59
3325,,,,,,3.2158406929810418e-59
3326,,,,,,3.216212482253135e-59
3327,,,,,,3.2165834559645385e-59
3328,,,,,,3.2169533695064895e-59
3329,,,,,,3.217324597429525e-59
3330,,,,,,3.217696600667353e-59
3331,,,,,,3.2180671866448803e-59
3332,,,,,,3.2184275141712393e-59
3333,,,,,,3.2187888877687884e-59
3334,,,,,,3.2191574193011357e-59
3335,,,,,,3.2195197026032105e-59
3336,,,,,,3.219879875144041e-59
3337,,,,,,3.220245572097055e-59
3338,,,,,,3.2206132311670036e-59
3339,,,,,,3.22097821248014e-59
3340,,,,,,3.221345915617675e-59
3341,,,,,,3.2217116660624e-59
3342,,,,,,3.222078283706658e-59
3343,,,,,,3.2224445772448697e-59
3344,,,,,,3.2227998298887746e-59
3345,,,,,,3.2231677454916814e-59
3346,,,,,,3.2235326283852095e-59
3347,,,,,,3.2238987231257566e-59
3348,,,,,,3.2242576753988666e-59
3349,,,,,,3.2246145902174636e-59
3350,,,,,,3.2249809730522278e-59
3351,,,,,,3.2253460607525547e-59
3352,,,,,,3.2257084272792258e-59
3353,,,,,,3.226071109943156e-59
3354,,,,,,3.2264239688518946e-59
3355,,,,,,3.226789176777885e-59
3356,,,,,,3.2271530988963393e-59
3357,,,,,,3.227515196013881e-59
3358,,,,,,3.2278732847187547e-59
3359,,,,,,3.2282345213137583e-59
3360,,,,,,3.2285977495382578e-59
3361,,,,,,3.2289612917611224e-59
3362,,,,,,3.229322459911187e-59
3363,,,,,,3.229679841107335e-59
3364,,,,,,3.230040448193049e-59
3365,,,,,,3.230402473227737e-59
3366,,,,,,3.230762067994211e-59
3367,,,,,,3.2311117720030126e-59
3368,,,,,,3.231472384958849e-59
3369,,,,,,3.2318234157238147e-59
3370,,,,,,3.2321829087748548e-59
3371,,,,,,3.2325412719003085e-59
3372,,,,,,3.2328897621694992e-59
3373,,,,,,3.233248038937025e-59
3374,,,,,,3.2336056069324392e-59
3375,,,,,,3.233963297691335e-59
3376,,,,,,3.2343225757313937e-59
3377,,,,,,3.2346803095152975e-59
3378,,,,,,3.2350380483965767e-59
3379,,,,,,3.235396392203884e-59
3380,,,,,,3.235752965845209e-59
3381,,,,,,3.2361107427634463e-59
3382,,,,,,3.2364619384615985e-59
3383,,,,,,3.2368188720896134e-59
3384,,,,,,3.2371759427554366e-59
3385,,,,,,3.23753272438453e-59
3386,,,,,,3.237887408400718e-59
3387,,,,,,3.2382406564627973e-59
3388,,,,,,3.2385928493538526e-59
3389,,,,,,3.2389476667701226e-59
3390,,,,,,3.239303091465617e-59
3391,,,,,,3.2396509431205463e-59
3392,,,,,,3.2400027506926354e-59
3393,,,,,,3.2403570571049205e-59
3394,,,,,,3.2407114258707247e-59
3395,,,,,,3.241060973052552e-59
3396,,,,,,3.2414120258482574e-59
3397,,,,,,3.241760606623654e-59
3398,,,,,,3.2421108388041074e-59
3399,,,,,,3.2424635642252085e-59
3400,,,,,,3.2428127517981314e-59
3401,,,,,,3.243164103562026e-59
3402,,,,,,3.2435125616692563e-59
3403,,,,,,3.2438632174878225e-59
3404,,,,,,3.2442145805215975e-59
3405,,,,,,3.244557559359096e-59
3406,,,,,,3.2449041091907734e-59
3407,,,,,,3.2452456638563234e-59
3408,,,,,,3.2455925430259044e-59
3409,,,,,,3.245938518536078e-59
3410,,,,,,3.2462875179133594e-59
3411,,,,,,3.246629388541074e-59
3412,,,,,,3.2469702575668825e-59
3413,,,,,,3.247311001727784e-59
3414,,,,,,3.2476590129348514e-59
3415,,,,,,3.2479962569581874e-59
3416,,,,,,3.2483403179432e-59
3417,,,,,,3.248685770570531e-59
3418,,,,,,3.2490291914474136e-59
3419,,,,,,3.249376601708745e-59
3420,,,,,,3.2497236817644835e-59
3421,,,,,,3.250066757285355e-59
3422,,,,,,3.2504032957330043e-59
3423,,,,,,3.250745663140852e-59
3424,,,,,,3.251091944376218e-59
3425,,,,,,3.2514320731060404e-59
3426,,,,,,3.2517653278504633e-59
3427,,,,,,3.252107369024642e-59
3428,,,,,,3.252446396367287e-59
3429,,,,,,3.252791324318281e-59
3430,,,,,,3.253124792976372e-59
3431,,,,,,3.2534630050108424e-59
3432,,,,,,3.2537968426462953e-59
3433,,,,,,3.2541374824068857e-59
3434,,,,,,3.2544811207784568e-59
3435,,,,,,3.2548192895582053e-59
3436,,,,,,3.2551496245410385e-59
3437,,,,,,3.255489265799536e-59
3438,,,,,,3.2558251048253475e-59
3439,,,,,,3.256167427155135e-59
3440,,,,,,3.2565073034396223e-59
3441,,,,,,3.2568456784545616e-59
3442,,,,,,3.25718061336584e-59
3443,,,,,,3.2575178427679227e-59
3444,,,,,,3.2578573036206845e-59
3445,,,,,,3.2581950899788315e-59
3446,,,,,,3.258528550212775e-59
3447,,,,,,3.258865697924024e-59
3448,,,,,,3.259202299857005e-59
3449,,,,,,3.259541239330239e-59
3450,,,,,,3.259875953635163e-59
3451,,,,,,3.2602038376229125e-59
3452,,,,,,3.26054154158727e-59
3453,,,,,,3.2608784707870005e-59
3454,,,,,,3.261216457382517e-59
3455,,,,,,3.2615515700324944e-59
3456,,,,,,3.261877216440419e-59
3457,,,,,,3.2622105629478436e-59
3458,,,,,,3.2625344511178394e-59
3459,,,,,,3.2628715559447484e-59
3460,,,,,,3.2632030773826007e-59
3461,,,,,,3.2635267897310928e-59
3462,,,,,,3.2638585754804537e-59
3463,,,,,,3.264181785488645e-59
