Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
2046,1.5480240360591904e-15,9.574207418605596e-05,1.4779736107656695e-05,0.0,0.0,
2047,1.8061818737347166e-15,0.00010343855865735385,1.3793032927343725e-05,0.0,0.0,
2048,1.6437460200736584e-15,0.00010465221958466664,1.2906236065351924e-05,0.0,0.0,
2049,1.364655154119322e-15,9.917727348751626e-05,1.1740622932010909e-05,0.0,0.0,
2050,1.1318426557509924e-15,8.939742109981275e-05,1.0683657549124205e-05,0.0,0.0,
2051,8.640786309887852e-16,8.631246779322588e-05,9.381397226763913e-06,0.0,0.0,
2052,7.141419307236581e-16,9.222230696948053e-05,1.0685129713918978e-05,0.0,0.0,
2053,7.310562244233272e-16,9.410500649198461e-05,1.148265086080548e-05,0.0,0.0,
2054,7.480583610000083e-16,0.00010516779682268051,9.995372724883425e-06,0.0,0.0,
2055,6.504187397661503e-16,0.00011212660660486762,1.1294910816308123e-05,0.0,0.0,
2056,6.967227871959519e-16,0.0001239027387576197,1.3263216942910432e-05,0.0,0.0,
2057,6.383677402033586e-16,0.00013600427462723275,1.3379689241156531e-05,0.0,0.0,
2058,5.814094847274263e-16,0.00013131132373533916,1.530658550673082e-05,0.0,0.0,
2059,4.100339385192475e-16,0.0001395809140187776,1.2842291220952377e-05,0.0,0.0,
2060,5.107043339829102e-16,0.0001508813708914758,1.1777937332264527e-05,0.0,0.0,
2061,4.271718143470339e-16,0.0001473257542556894,1.0688066002863927e-05,0.0,0.0,
2062,3.4545290226599343e-16,0.00014190702428007462,9.63571620458169e-06,0.0,0.0,
2063,2.8741299169371126e-16,0.00015452756124956224,8.816630476698565e-06,0.0,0.0,
2064,2.366626826440434e-16,0.0001526520254986341,7.982552190073828e-06,0.0,0.0,
2065,1.95661988019317e-16,0.00014002705256666026,7.148387828249334e-06,0.0,0.0,
2066,1.7203641628734745e-16,0.00015063853180530273,6.013917113592568e-06,0.0,0.0,
2067,1.7196500847004394e-16,0.0001838219528353946,4.760544617177559e-06,0.0,0.0,
2068,2.2160823953760222e-16,0.00019671532146059434,5.215577976561349e-06,0.0,0.0,
2069,2.3008669573988335e-16,0.0002214492432235371,6.029789459829709e-06,0.0,0.0,
2070,3.155069584176715e-16,0.00022996263097052605,6.795124538950357e-06,0.0,0.0,
2071,3.421888680143828e-16,0.00023030836247750486,7.707127654747767e-06,0.0,0.0,
2072,2.5672379129191244e-16,0.00022903409794894358,8.523906793140655e-06,0.0,0.0,
2073,2.8849822859256834e-16,0.0002444824878751195,7.690990874107214e-06,0.0,0.0,
2074,3.7535924084732623e-16,0.0002603158761786961,8.58110597161077e-06,0.0,0.0,
2075,2.9777082323934317e-16,0.00028755775104727377,9.605392529011467e-06,0.0,0.0,
2076,2.628777238990238e-16,0.00025928878223546725,8.891630285550179e-06,0.0,0.0,
2077,2.131521538753495e-16,0.0002753724709934069,8.049635004887974e-06,0.0,0.0,
2078,1.7939753898272207e-16,0.0002945431261627274,8.647980346502737e-06,0.0,0.0,
2079,1.718513207433781e-16,0.000308437531717054,9.934860087786431e-06,0.0,0.0,
2080,1.6718423613573492e-16,0.000351560508069948,8.259802939664974e-06,0.0,0.0,
2081,2.236902099262701e-16,0.0003843420882918558,9.3214432031981e-06,0.0,0.0,
2082,2.236982131469304e-16,0.0004042838288642603,1.0386381631802649e-05,0.0,0.0,
2083,2.796998821409872e-16,0.00043330677292807707,9.506789981448916e-06,0.0,0.0,
2084,2.236615431343643e-16,0.0004495346906880915,1.058108192241998e-05,0.0,0.0,
2085,1.9543089997691506e-16,0.00045309838812657155,1.1932866990954803e-05,0.0,0.0,
2086,2.03624319297859e-16,0.0004818228926695145,1.2677987756471421e-05,0.0,0.0,
2087,2.9312896240545515e-16,0.00045918030132541254,1.4019432827703062e-05,0.0,0.0,
2088,2.428409142406678e-16,0.0004434989775792264,1.5720650394984623e-05,0.0,0.0,
2089,2.0041746923384976e-16,0.00047832297994765405,1.4154832709200014e-05,0.0,0.0,
2090,1.7449454367918395e-16,0.0005118670881589793,1.289529678046694e-05,0.0,0.0,
2091,1.2620188768226569e-16,0.0004857636676356414,1.2021791269772109e-05,0.0,0.0,
2092,1.1254711233740322e-16,0.00048246233710980135,1.3331862508397369e-05,0.0,0.0,
2093,1.2366327409112165e-16,0.0004552826416792666,1.2290935508694791e-05,0.0,0.0,
2094,1.1491884731075305e-16,0.0004447969559988607,1.3019649658254334e-05,0.0,0.0,
2095,8.992754737872449e-17,0.0005078558210667161,1.3777617614608533e-05,0.0,0.0,
2096,1.0041910440831993e-16,0.0005750665136872168,1.1793444757248327e-05,0.0,0.0,
2097,9.387258251031591e-17,0.0006153901465970613,1.1825774076860188e-05,0.0,0.0,
2098,6.6181439889686e-17,0.0006961315786140343,1.2065352320519256e-05,0.0,0.0,
2099,5.4605850080464056e-17,0.0006863760854911582,1.0245956699162705e-05,0.0,0.0,
2100,4.576078843274809e-17,0.0006786799887736894,1.037064363070886e-05,0.0,0.0,
2101,3.7608879016782935e-17,0.0006664270740681655,9.541912552602854e-06,0.0,0.0,
2102,3.178820750731762e-17,0.0006038571854571906,1.1127658614583761e-05,0.0,0.0,
2103,2.5917800372885225e-17,0.000652511147017476,1.023266499194731e-05,0.0,0.0,
2104,1.809819061918855e-17,0.0007279013982788296,8.612379483075082e-06,0.0,0.0,
2105,1.5378875079710933e-17,0.0007780843158999851,7.807384688968712e-06,0.0,0.0,
2106,1.4106719990936326e-17,0.0008278118951077218,7.1215746373192416e-06,0.0,0.0,
2107,1.3945543914342654e-17,0.0008860111052533259,6.997525868392542e-06,0.0,0.0,
2108,1.2268041940169123e-17,0.0009366824493997061,7.2507428752385445e-06,0.0,0.0,
2109,1.1176212763764096e-17,0.0010693604001403845,7.411555238223416e-06,0.0,0.0,
2110,1.7816764851910747e-17,0.0011336070665031173,8.007461473313208e-06,0.0,0.0,
2111,2.193853976852235e-17,0.0010308715226319265,8.885943794386218e-06,0.0,0.0,
2112,1.6464770181052845e-17,0.0010390357739504807,7.468346496801587e-06,0.0,0.0,
2113,2.1913076000460063e-17,0.001113441237283741,6.941623608295314e-06,0.0,0.0,
2114,1.8918277846971295e-17,0.0009775744490583271,7.880589030943212e-06,0.0,0.0,
2115,1.563623395681993e-17,0.0009291886600557575,7.196243134196229e-06,0.0,0.0,
2116,1.3115338496133779e-17,0.000992913880634605,6.711493289717925e-06,0.0,0.0,
2117,9.3403480801672e-18,0.0010197477489493068,5.601922676903968e-06,0.0,0.0,
2118,7.749317369074391e-18,0.0008955679109365899,6.48583457403008e-06,0.0,0.0,
2119,6.844481507945628e-18,0.0008201752836449749,6.527929975978012e-06,0.0,0.0,
2120,7.07967693944541e-18,0.0008675116217784495,6.096660008147795e-06,0.0,0.0,
2121,8.995787723072922e-18,0.0009158376866040818,6.906469830280768e-06,0.0,0.0,
2122,1.1008484854407467e-17,0.0009731607546381582,6.412662709225808e-06,0.0,0.0,
2123,1.6015478879096024e-17,0.0010417562089402033,6.614053403525626e-06,0.0,0.0,
2124,1.7838317615396994e-17,0.000985067118626004,7.527142899055759e-06,0.0,0.0,
2125,1.5028000541672817e-17,0.0008987615136133442,7.224779122995606e-06,0.0,0.0,
2126,1.6905966459408094e-17,0.000960915223508163,6.6358672719727985e-06,0.0,0.0,
2127,1.4238853552804287e-17,0.0008915750465752215,7.354301560389047e-06,0.0,0.0,
2128,1.1768201107400742e-17,0.0008035818703431286,6.730059790371099e-06,0.0,0.0,
2129,9.612726276298168e-18,0.0008641948094973984,6.077708472812553e-06,0.0,0.0,
2130,8.045601665661982e-18,0.0008589141079615725,5.631605638685742e-06,0.0,0.0,
2131,6.667736284042337e-18,0.0007725040938797445,5.64774896924423e-06,0.0,0.0,
2132,6.7292740359840154e-18,0.0007442311076180097,5.829072393071059e-06,0.0,0.0,
2133,7.617842590143696e-18,0.0006897025738861196,5.004310633674665e-06,0.0,0.0,
2134,1.0306594359254686e-17,0.0007395036252766385,5.409432625637634e-06,0.0,0.0,
2135,1.2609377410580696e-17,0.0007930713641037812,6.29776215081169e-06,0.0,0.0,
2136,1.3639443049442788e-17,0.0008495057540789386,6.048583703316703e-06,0.0,0.0,
2137,1.1446343515923643e-17,0.000874704952202876,5.774312696491915e-06,0.0,0.0,
2138,9.575853264873857e-18,0.0009198804849779307,5.275700259430246e-06,0.0,0.0,
2139,1.0895432299483872e-17,0.000980365672342609,4.852073392127609e-06,0.0,0.0,
2140,1.3839305585606701e-17,0.0008867160910788208,5.486449085788798e-06,0.0,0.0,
2141,1.1589972440530999e-17,0.0009175761935866777,6.31430086304117e-06,0.0,0.0,
2142,8.84814727241957e-18,0.0010007118448307484,5.512344344686765e-06,0.0,0.0,
2143,7.327765036700428e-18,0.0010780249581343604,5.0485698799994454e-06,0.0,0.0,
2144,6.078069141028693e-18,0.0011523998452593887,5.709512958100012e-06,0.0,0.0,
2145,6.386337825492737e-18,0.0011696099434430618,6.430807944527396e-06,0.0,0.0,
2146,6.8728396803594644e-18,0.0010859201934896312,5.584729431680487e-06,0.0,0.0,
2147,6.158349403340726e-18,0.001142139759438665,5.212478186494689e-06,0.0,0.0,
2148,6.103684986458518e-18,0.0012872984217759953,4.487295527972405e-06,0.0,0.0,
2149,7.57403607411024e-18,0.0013670065740727377,5.134341891969789e-06,0.0,0.0,
2150,7.567487925022001e-18,0.0014512627836471559,5.6723769211008026e-06,0.0,0.0,
2151,5.168927039573072e-18,0.0014902884070355782,5.840933556118333e-06,0.0,0.0,
2152,6.02978705711714e-18,0.0013696010722412666,5.325508112773222e-06,0.0,0.0,
2153,5.084060089147064e-18,0.0013251898780086702,5.968198683162723e-06,0.0,0.0,
2154,4.1702102034708525e-18,0.0011889069010160291,6.710365038984462e-06,0.0,0.0,
2155,3.62667648426045e-18,0.001075772269147901,6.2318956887948125e-06,0.0,0.0,
2156,3.041161755692696e-18,0.0011148795643656229,5.721231784574652e-06,0.0,0.0,
2157,2.4776493474064823e-18,0.0011884485650821563,6.4898236468288595e-06,0.0,0.0,
2158,2.322120443515482e-18,0.0012098440233112573,8.601415694430802e-06,0.0,0.0,
2159,3.4342866903227867e-18,0.0012508583967960618,9.716017611529448e-06,0.0,0.0,
2160,3.610155581142572e-18,0.0013162739498138176,1.087869056353817e-05,0.0,0.0,
2161,3.750730068469895e-18,0.0014014795645591605,1.2080608353085372e-05,0.0,0.0,
2162,3.3607658474220396e-18,0.001479092775369839,1.1016885700115937e-05,0.0,0.0,
2163,2.891445845060469e-18,0.0015930023168921892,1.168376322064929e-05,0.0,0.0,
2164,2.4226298995459582e-18,0.0016794244846540796,1.28555324752012e-05,0.0,0.0,
2165,2.348457421798953e-18,0.0015117724945692412,1.268114997598635e-05,0.0,0.0,
2166,2.951827953286279e-18,0.0014599527211744956,1.3254267665818038e-05,0.0,0.0,
2167,2.519145642734669e-18,0.0013794331529848325,1.4918925407550059e-05,0.0,0.0,
2168,2.0436067632623656e-18,0.0012814951216026937,1.4961175581705724e-05,0.0,0.0,
2169,1.7304184424375611e-18,0.0013544061926811235,1.3979230603571951e-05,0.0,0.0,
2170,1.235697037807047e-18,0.0012838630261173822,1.25283911932167e-05,0.0,0.0,
2171,1.1370254886874496e-18,0.0012260101130494583,1.2657574088148145e-05,0.0,0.0,
2172,1.4612834735151182e-18,0.0011879145032132055,1.163118482098574e-05,0.0,0.0,
2173,1.8372278086880883e-18,0.001276117996210413,1.1219605573059658e-05,0.0,0.0,
2174,2.4439048171949902e-18,0.0013462404980308929,1.2886728318219123e-05,0.0,0.0,
2175,2.6402844668829443e-18,0.0015296649151166353,1.3273855395543475e-05,0.0,0.0,
2176,3.642420429194523e-18,0.0016248016942843613,1.4317849240500409e-05,0.0,0.0,
2177,2.7538491431667067e-18,0.0016504216691106688,1.5017924499141958e-05,0.0,0.0,
2178,2.132057527862369e-18,0.0016824786369615818,1.6362105051026733e-05,0.0,0.0,
2179,1.9678322559055896e-18,0.0018160211893718525,1.788785634660647e-05,0.0,0.0,
2180,1.6357544710371524e-18,0.0017506607347315128,2.0146806532780073e-05,0.0,0.0,
2181,1.3726787156170608e-18,0.0016247833114642063,1.873312743434517e-05,0.0,0.0,
2182,1.1160948164769547e-18,0.0016872763790110046,1.7099956471953492e-05,0.0,0.0,
2183,9.542780898860004e-19,0.0016586698452798476,1.6120136497732698e-05,0.0,0.0,
2184,7.796802533549925e-19,0.0017513282911549855,1.758254998991685e-05,0.0,0.0,
2185,5.790186853541771e-19,0.0019219774157905878,1.581306385640766e-05,0.0,0.0,
2186,4.547723666075564e-19,0.0021350806074360573,1.3208884794567938e-05,0.0,0.0,
2187,3.791988381749849e-19,0.002260236638155888,1.2399471835776111e-05,0.0,0.0,
2188,5.172728266078686e-19,0.0023725797277471816,1.1449813189379549e-05,0.0,0.0,
2189,6.629491136466046e-19,0.002502416698326071,1.1419517365429012e-05,0.0,0.0,
2190,5.42980653163418e-19,0.002421875252004435,1.2944843499680549e-05,0.0,0.0,
2191,3.945950718283249e-19,0.0026068516460988622,1.1277085455998164e-05,0.0,0.0,
2192,4.765843163864284e-19,0.0027608620391679217,1.0316542724994705e-05,0.0,0.0,
2193,4.8215806029449945e-19,0.0027892951511816477,1.1690105044801125e-05,0.0,0.0,
2194,4.121552858247627e-19,0.002588125480986081,1.2708950970022609e-05,0.0,0.0,
2195,3.281126487298202e-19,0.0024303049592071524,1.144492076438581e-05,0.0,0.0,
2196,2.299048530809358e-19,0.002590816598654788,9.594690615879303e-06,0.0,0.0,
2197,1.9050509017219042e-19,0.0024401185772693346,9.484133630205577e-06,0.0,0.0,
2198,1.4389366506140117e-19,0.0023968956940230157,8.147218452369504e-06,0.0,0.0,
2199,1.4784605660242343e-19,0.002696990576550151,6.8711106648412755e-06,0.0,0.0,
2200,1.785329526107699e-19,0.0028385722590373863,6.428235743529876e-06,0.0,0.0,
2201,1.3766111733679262e-19,0.003131658949099725,5.725040328839555e-06,0.0,0.0,
2202,1.7703347040782312e-19,0.0032897669513254346,5.571904928056105e-06,0.0,0.0,
2203,1.910756718926348e-19,0.003534229021779467,4.686710203097735e-06,0.0,0.0,
2204,1.6062604348001916e-19,0.003416294890403737,4.303310243797989e-06,0.0,0.0,
2205,1.804864416245078e-19,0.00312788299146316,4.001927981150529e-06,0.0,0.0,
2206,1.4671195011888266e-19,0.0032032079753896436,3.667614351806217e-06,0.0,0.0,
2207,1.2152853037741357e-19,0.002925087136475213,3.377239939274224e-06,0.0,0.0,
2208,9.845587282656867e-20,0.003113372979375084,3.0795344298861703e-06,0.0,0.0,
2209,8.064867613422488e-20,0.003283276843130789,2.824621942580888e-06,0.0,0.0,
2210,6.58996203214324e-20,0.003112859338026963,3.089560766362695e-06,0.0,0.0,
2211,7.989522225242778e-20,0.0029153187312209727,3.4996359570682164e-06,0.0,0.0,
2212,8.827857678931919e-20,0.0027110089284467787,3.085223996647668e-06,0.0,0.0,
2213,1.0578972235774008e-19,0.002910872363006245,3.1407255560426814e-06,0.0,0.0,
2214,1.4270029616000577e-19,0.003062416961764791,3.517753290731472e-06,0.0,0.0,
2215,1.3456015593153344e-19,0.003257765227162368,3.2091423522948634e-06,0.0,0.0,
2216,1.0306105538587246e-19,0.003476636242729647,2.912307049950463e-06,0.0,0.0,
2217,8.559756956248103e-20,0.003433986345519946,2.629767220508878e-06,0.0,0.0,
2218,1.0224036611698511e-19,0.003604803794684752,2.4184680390663117e-06,0.0,0.0,
2219,8.190882133599937e-20,0.0036004893138443794,2.236571638915781e-06,0.0,0.0,
2220,7.237768301474683e-20,0.003245166380024367,2.0580952886528236e-06,0.0,0.0,
2221,6.160122954356136e-20,0.0034490293681554984,1.865737228077714e-06,0.0,0.0,
2222,5.017152549800816e-20,0.0036458223211695007,1.6985301576046694e-06,0.0,0.0,
2223,4.313939159667472e-20,0.003838137321738211,2.0233716554358838e-06,0.0,0.0,
2224,3.797101485191842e-20,0.004117193533629271,2.100494391324302e-06,0.0,0.0,
2225,3.791076814540541e-20,0.004591662109660888,1.7499805391004069e-06,0.0,0.0,
2226,4.7751493449736384e-20,0.004820774646001391,1.7799339063287395e-06,0.0,0.0,
2227,6.265279189778003e-20,0.005208074445664845,1.941525017838891e-06,0.0,0.0,
2228,6.527502108269686e-20,0.005809164668894251,1.9764919842990308e-06,0.0,0.0,
2229,8.245816742244361e-20,0.0061366260384356774,2.0839426733322616e-06,0.0,0.0,
2230,6.709785620030632e-20,0.006485454497191956,1.9117343855457988e-06,0.0,0.0,
2231,8.2315714245043e-20,0.006401007242698098,1.583890473257992e-06,0.0,0.0,
2232,1.0145404196810183e-19,0.006639300172205598,1.6992327762243795e-06,0.0,0.0,
2233,8.251429955352513e-20,0.0064445358220466264,1.8765651974540031e-06,0.0,0.0,
2234,6.884365550687131e-20,0.006764102826231966,1.698712215930053e-06,0.0,0.0,
2235,5.709680476482275e-20,0.00714131676726204,1.5371595386617924e-06,0.0,0.0,
2236,4.7029594951293824e-20,0.006917818279505328,1.6595226756904004e-06,0.0,0.0,
2237,4.511015593279367e-20,0.007102733081716162,1.880784406279494e-06,0.0,0.0,
2238,5.700385949487187e-20,0.007301855446523842,1.693261147812556e-06,0.0,0.0,
2239,7.529622922481165e-20,0.007738269558942745,1.6225523060599337e-06,0.0,0.0,
2240,1.0931511931960168e-19,0.008128451747963172,1.6246054752522643e-06,0.0,0.0,
2241,1.414682231048428e-19,0.008641045225636024,1.4763201451979834e-06,0.0,0.0,
2242,1.249339358176292e-19,0.009150829270792471,2.186459412484389e-06,0.0,0.0,
2243,1.0691590500970507e-19,0.009084893768241509,2.0208490093219932e-06,0.0,0.0,
2244,1.1785224983876458e-19,0.009465643398214318,1.8540323452350316e-06,0.0,0.0,
2245,1.5209937620252411e-19,0.009905272739555882,1.963229845334556e-06,0.0,0.0,
2246,1.2569283310445503e-19,0.010111625305820215,1.7741832270813881e-06,0.0,0.0,
2247,9.986369544935675e-20,0.010788703090520935,1.5699972863483204e-06,0.0,0.0,
2248,8.4305617566284e-20,0.01124382902123,1.434772469291542e-06,0.0,0.0,
2249,6.146106630172747e-20,0.011386786726834686,1.337542978578792e-06,0.0,0.0,
2250,5.173952334703538e-20,0.011893657170714,1.2298188474030949e-06,0.0,0.0,
2251,4.256782983693973e-20,0.012285906173676864,1.3467317881746163e-06,0.0,0.0,
2252,2.9843451544728563e-20,0.013454860648353106,1.127430592990282e-06,0.0,0.0,
2253,3.1480422697169525e-20,0.014195091077986888,1.2757423084886468e-06,0.0,0.0,
2254,3.7542746509166014e-20,0.014890050576919833,1.1479682846928088e-06,0.0,0.0,
2255,4.7591109164362346e-20,0.015572140940860235,1.130742472773943e-06,0.0,0.0,
2256,5.777099683547079e-20,0.015846924865696277,1.0114734947962363e-06,0.0,0.0,
2257,5.3633682439194753e-20,0.015297043443811997,9.173851104682004e-07,0.0,0.0,
2258,7.051319311693326e-20,0.01605419317174417,9.170727810746172e-07,0.0,0.0,
2259,5.843603868319183e-20,0.016155243525047824,1.0407724448093472e-06,0.0,0.0,
2260,4.899231717897665e-20,0.015252797318513922,9.471536918047834e-07,0.0,0.0,
2261,4.0109878590778106e-20,0.016083647559374414,8.669266031922175e-07,0.0,0.0,
2262,2.878124383081162e-20,0.017518423421785112,7.220466661033917e-07,0.0,0.0,
2263,2.400468115456117e-20,0.018500447128795727,6.525225678714783e-07,0.0,0.0,
2264,2.747165183711354e-20,0.018814076742256214,5.59238708593816e-07,0.0,0.0,
2265,2.5828529945210512e-20,0.020519992773142537,4.728523222378625e-07,0.0,0.0,
2266,3.2780452459021734e-20,0.021496774218525916,4.3051283380878514e-07,0.0,0.0,
2267,2.016738371046545e-20,0.025040272033013178,3.9523010657694414e-07,0.0,0.0,
2268,2.1173043988649022e-20,0.02560479583013686,3.9120074169992196e-07,0.0,0.0,
2269,1.775269695526458e-20,0.026808351812040554,4.1399825430638727e-07,0.0,0.0,
2270,1.7813774069222746e-20,0.027913084844584546,4.634929014086361e-07,0.0,0.0,
2271,2.1527408805201557e-20,0.029290921007423476,4.2187952152793104e-07,0.0,0.0,
2272,2.7474180569660156e-20,0.030063555759575422,4.581175645009033e-07,0.0,0.0,
2273,2.319399620466631e-20,0.0309622178381741,4.1254748300281485e-07,0.0,0.0,
2274,1.922948882843042e-20,0.03213699168487438,3.687131249910205e-07,0.0,0.0,
2275,1.3905901966080398e-20,0.03476878528266392,3.0552530020705975e-07,0.0,0.0,
2276,1.1338782979759424e-20,0.03611336438800872,3.050063188217036e-07,0.0,0.0,
2277,9.767668561018607e-21,0.03763058130552821,2.7824914455795025e-07,0.0,0.0,
2278,1.0009599904004494e-20,0.04050693559520324,2.386468448297785e-07,0.0,0.0,
2279,1.1419495048640578e-20,0.042347666050502664,2.4751651828828703e-07,0.0,0.0,
2280,1.2438518953288137e-20,0.04730166502334998,2.3923736050077363e-07,0.0,0.0,
2281,1.3625859070104468e-20,0.05042732531658278,2.42698962329882e-07,0.0,0.0,
2282,1.5889763608984718e-20,0.05381678340471385,2.493730513877235e-07,0.0,0.0,
2283,1.34124160812812e-20,0.0509481565021459,2.7688982370433583e-07,0.0,0.0,
2284,1.8753651791695893e-20,0.05291230947236647,2.4969253235591364e-07,0.0,0.0,
2285,1.588738036326582e-20,0.05032861837507485,2.807972218587519e-07,0.0,0.0,
2286,1.304939731690006e-20,0.052020268501035805,3.1795665277633074e-07,0.0,0.0,
2287,1.0756518123437808e-20,0.054187779356582366,2.858371063512564e-07,0.0,0.0,
2288,9.340946210768415e-21,0.0561189949098595,2.5859789361234344e-07,0.0,0.0,
2289,7.786705261738183e-21,0.053265070437756634,2.34958979187254e-07,0.0,0.0,
2290,8.90955422835985e-21,0.05422535962582398,2.1156672532940438e-07,0.0,0.0,
2291,1.0578668559988959e-20,0.05804289764133652,1.789159879440284e-07,0.0,0.0,
2292,1.323593353484957e-20,0.06027869421110221,1.7840014395093594e-07,0.0,0.0,
2293,1.621878600724159e-20,0.0636108709278389,2.0962551184255204e-07,0.0,0.0,
2294,1.5669239452827255e-20,0.06837494331784555,1.707621033599158e-07,0.0,0.0,
2295,1.269969421218222e-20,0.0714592836546648,1.8935825570570004e-07,0.0,0.0,
2296,1.1258020951334904e-20,0.06888527130577526,2.365986184213513e-07,0.0,0.0,
2297,1.1411700501807446e-20,0.06821390806134886,1.9896860237415182e-07,0.0,0.0,
2298,1.514451209352671e-20,0.06923050875727133,2.211894631038538e-07,0.0,0.0,
2299,1.2884799901803425e-20,0.06762999910674528,2.4523774771361326e-07,0.0,0.0,
2300,1.100195372598029e-20,0.06422665399214122,2.4520115231167826e-07,0.0,0.0,
2301,8.78882262898872e-21,0.06719133700142055,2.184204397891996e-07,0.0,0.0,
2302,7.17854929080409e-21,0.06963782684048558,2.600512795376769e-07,0.0,0.0,
2303,7.481509066582976e-21,0.07272878355221057,2.9601951963664016e-07,0.0,0.0,
2304,3.9199683417920254e-21,0.08760804367569275,1.9649440406949423e-07,0.0,0.0,
2305,3.04025544615967e-21,0.09300437599319267,1.7839973064048485e-07,0.0,0.0,
2306,3.279360721074135e-21,0.0971595476797622,2.0075254450043126e-07,0.0,0.0,
2307,4.628070285690777e-21,0.10066638102103975,2.30599817252663e-07,0.0,0.0,
2308,5.848418939553867e-21,0.10345387502023895,2.433611102274961e-07,0.0,0.0,
2309,8.871135623936963e-21,0.10743046717499394,2.591955166435095e-07,0.0,0.0,
2310,9.840443827868917e-21,0.1143131123084864,2.1672594857925243e-07,0.0,0.0,
2311,7.900010896667823e-21,0.11827879769932026,2.3322140854764097e-07,0.0,0.0,
2312,6.684751319866909e-21,0.11961582121038639,2.786842057016555e-07,0.0,0.0,
2313,5.864222331129884e-21,0.12373417493204819,2.645404449271838e-07,0.0,0.0,
2314,5.719563540245134e-21,0.12789566914921746,2.4284474459961147e-07,0.0,0.0,
2315,5.05883104953618e-21,0.13184142240275842,2.60636548157529e-07,0.0,0.0,
2316,5.783688737532393e-21,0.13379584597392258,2.463434413645442e-07,0.0,0.0,
2317,5.7743580963682334e-21,0.14296265630198457,2.0610810864699617e-07,0.0,0.0,
2318,5.674482683329422e-21,0.15251418420352492,1.7065831068153148e-07,0.0,0.0,
2319,7.293519791128993e-21,0.15642918789718818,1.5511831793099854e-07,0.0,0.0,
2320,6.94713135875361e-21,0.1608590363555904,1.4319007201191598e-07,0.0,0.0,
2321,7.809875864987683e-21,0.16661945373754117,1.3866874340466576e-07,0.0,0.0,
2322,7.299925718525664e-21,0.17450060966291447,1.1440503948614619e-07,0.0,0.0,
2323,8.604667041057966e-21,0.17201649597903357,1.0130537908757894e-07,0.0,0.0,
2324,1.1468766039028818e-20,0.1742730605788123,1.033563870243654e-07,0.0,0.0,
2325,1.0975981918786694e-20,0.1773660042727121,1.2109649247129525e-07,0.0,0.0,
2326,9.501692821217158e-21,0.16835692947168623,1.4466403854532882e-07,0.0,0.0,
2327,7.989429278232337e-21,0.17353886878875913,1.3115971356961352e-07,0.0,0.0,
2328,6.4142536699827244e-21,0.18067696427066426,1.257913003466142e-07,0.0,0.0,
2329,5.317620340053019e-21,0.18661638239983525,1.458268690867878e-07,0.0,0.0,
2330,4.164784411854857e-21,0.19130730713554578,1.5688002098392631e-07,0.0,0.0,
2331,3.662752100865336e-21,0.20581404399835335,1.2119894733077575e-07,0.0,0.0,
2332,3.296550558076117e-21,0.21191845631085493,1.106182718608407e-07,0.0,0.0,
2333,3.1064797193962423e-21,0.2319442029744172,9.724666302748265e-08,0.0,0.0,
2334,3.90606544769673e-21,0.23761690185132833,8.966810666806856e-08,0.0,0.0,
2335,2.7321428672708907e-21,0.2516191344949512,7.826512478074916e-08,0.0,0.0,
2336,2.8573337726839543e-21,0.2562251814889731,6.992276440585686e-08,0.0,0.0,
2337,4.582935324684521e-21,0.26546066093134524,6.470352362297476e-08,0.0,0.0,
2338,3.828321462042175e-21,0.26417632087941745,7.349998793712826e-08,0.0,0.0,
2339,3.105443854448361e-21,0.258167939794822,6.665800617739004e-08,0.0,0.0,
2340,2.712898361596796e-21,0.2647410168074935,6.100313700819297e-08,0.0,0.0,
2341,1.899491460185678e-21,0.2792839441678643,5.139798047588463e-08,0.0,0.0,
2342,1.5258379943016738e-21,0.28804372353974195,5.830400864915304e-08,0.0,0.0,
2343,1.296518518534746e-21,0.27548999654370787,5.550863633359363e-08,0.0,0.0,
2344,1.4681318980944277e-21,0.2875646347548937,4.7297251575361556e-08,0.0,0.0,
2345,1.8967799453000795e-21,0.29690623912191594,5.296104185966973e-08,0.0,0.0,
2346,2.2618324212625384e-21,0.30588421914262565,5.698568976014122e-08,0.0,0.0,
2347,2.1522518572524406e-21,0.3205488585497933,4.908415498189999e-08,0.0,0.0,
2348,1.7210022034606137e-21,0.3299545135149593,5.1752081431957794e-08,0.0,0.0,
2349,1.5233719467234172e-21,0.3359081660014529,4.6867454725220826e-08,0.0,0.0,
2350,1.4096342583371288e-21,0.35426201817888714,3.8840503917230836e-08,0.0,0.0,
2351,1.17828792292616e-21,0.362487386855437,3.954786988122563e-08,0.0,0.0,
2352,9.787926776357636e-22,0.354053710058837,4.536246707889424e-08,0.0,0.0,
2353,8.129806931760623e-22,0.3613750758370642,4.139073190726929e-08,0.0,0.0,
2354,6.2495576904654865e-22,0.37326698291200966,3.5393388003886216e-08,0.0,0.0,
2355,4.977938350064453e-22,0.36444503317409116,3.121214069888506e-08,0.0,0.0,
2356,5.791505179031765e-22,0.36346898218686263,3.550319253260059e-08,0.0,0.0,
2357,3.5116691836228824e-22,0.3925193384091883,2.636990290967107e-08,0.0,0.0,
2358,3.733201681622792e-22,0.4019699470517215,2.5117466183591508e-08,0.0,0.0,
2359,3.0876251056046787e-22,0.4107563369164309,3.2550279602537625e-08,0.0,0.0,
