Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
891,,,,,,2.2614969873804853e-51
892,,,,,,2.26405527618687e-51
893,,,,,,2.2666073438803688e-51
894,,,,,,2.2691244430176876e-51
895,,,,,,2.2716562858109772e-51
896,,,,,,2.2741878837177856e-51
897,,,,,,2.276709888099715e-51
898,,,,,,2.279235559671655e-51
899,,,,,,2.281736650136201e-51
900,,,,,,2.2842140966189063e-51
901,,,,,,2.2867221651271825e-51
902,,,,,,2.289223494190221e-51
903,,,,,,2.2916744612066694e-51
904,,,,,,2.2941639085881784e-51
905,,,,,,2.2966066958285343e-51
906,,,,,,2.299069348577196e-51
907,,,,,,2.3015401083300605e-51
908,,,,,,2.303967610107364e-51
909,,,,,,2.3064182648048542e-51
910,,,,,,2.3088144492317557e-51
911,,,,,,2.3112101769311254e-51
912,,,,,,2.3135898276426928e-51
913,,,,,,2.315991055105481e-51
914,,,,,,2.3184157720507675e-51
915,,,,,,2.320840044304444e-51
916,,,,,,2.32323208278419e-51
917,,,,,,2.3256252725686927e-51
918,,,,,,2.3280163684586198e-51
919,,,,,,2.3304006665561253e-51
920,,,,,,2.332756943265192e-51
921,,,,,,2.3351205102059463e-51
922,,,,,,2.3374829820070048e-51
923,,,,,,2.3398166290812665e-51
924,,,,,,2.342140013549465e-51
925,,,,,,2.344461002532976e-51
926,,,,,,2.3467734748249774e-51
927,,,,,,2.3490745843514635e-51
928,,,,,,2.3513849542671407e-51
929,,,,,,2.353709358399257e-51
930,,,,,,2.3560516956310273e-51
931,,,,,,2.3583856188603098e-51
932,,,,,,2.3607118326073012e-51
933,,,,,,2.362997932151636e-51
934,,,,,,2.3652719195004853e-51
935,,,,,,2.3675860205569058e-51
936,,,,,,2.3698531635579505e-51
937,,,,,,2.3721616978962636e-51
938,,,,,,2.3744455607978205e-51
939,,,,,,2.3767023780590694e-51
940,,,,,,2.378975990214333e-51
941,,,,,,2.381212166177763e-51
942,,,,,,2.38348491889174e-51
943,,,,,,2.3857150361524908e-51
944,,,,,,2.387942679957186e-51
945,,,,,,2.3901561901468195e-51
946,,,,,,2.392426520413586e-51
947,,,,,,2.394691136957116e-51
948,,,,,,2.3969474863756326e-51
949,,,,,,2.3991707434698805e-51
950,,,,,,2.4013722086590542e-51
951,,,,,,2.403588493305963e-51
952,,,,,,2.405825405867682e-51
953,,,,,,2.4080098585509393e-51
954,,,,,,2.4101838547081388e-51
955,,,,,,2.4123594430195796e-51
956,,,,,,2.4145237204036012e-51
957,,,,,,2.4166872888764837e-51
958,,,,,,2.4188973078645695e-51
959,,,,,,2.4210992561853628e-51
960,,,,,,2.4232960439490425e-51
961,,,,,,2.4254919208449273e-51
962,,,,,,2.4276560503473273e-51
963,,,,,,2.4297970438060834e-51
964,,,,,,2.431939907304068e-51
965,,,,,,2.4341161823977816e-51
966,,,,,,2.43622997843405e-51
967,,,,,,2.4383310028729393e-51
968,,,,,,2.4404889828444095e-51
969,,,,,,2.44262487588408e-51
970,,,,,,2.4447557774097448e-51
971,,,,,,2.4468806406226757e-51
972,,,,,,2.448960555447863e-51
973,,,,,,2.451039498380399e-51
974,,,,,,2.4531449833591582e-51
975,,,,,,2.4552280475261764e-51
976,,,,,,2.4573275691386033e-51
977,,,,,,2.4594449314021304e-51
978,,,,,,2.461541188192622e-51
979,,,,,,2.463624044050223e-51
980,,,,,,2.4657225851745845e-51
981,,,,,,2.4677820752491336e-51
982,,,,,,2.4698502525440557e-51
983,,,,,,2.471940418544943e-51
984,,,,,,2.4740277111232605e-51
985,,,,,,2.476106722637948e-51
986,,,,,,2.4781377367303385e-51
987,,,,,,2.4801962559887784e-51
988,,,,,,2.4822262414232687e-51
989,,,,,,2.4842435000360377e-51
990,,,,,,2.4862942295909728e-51
991,,,,,,2.4883190697158164e-51
992,,,,,,2.490369134105508e-51
993,,,,,,2.4923981653368306e-51
994,,,,,,2.4943880154005546e-51
995,,,,,,2.496377253264632e-51
996,,,,,,2.498406983106934e-51
997,,,,,,2.500412602319464e-51
998,,,,,,2.501259407058367e-51
999,,,,,,2.5032682400640348e-51
1000,,,,,,2.5051455531922516e-51
1001,,,,,,2.507152330490543e-51
1002,,,,,,2.508720945888836e-51
1003,,,,,,2.510556834894021e-51
1004,,,,,,2.512395394750755e-51
1005,,,,,,2.513621115363599e-51
1006,,,,,,2.5145266635291462e-51
1007,,,,,,2.516374366730973e-51
1008,,,,,,2.518324108150028e-51
1009,,,,,,2.5202907184257682e-51
1010,,,,,,2.5222532677357938e-51
1011,,,,,,2.524218122058722e-51
1012,,,,,,2.5261418039728756e-51
1013,,,,,,2.5280282285107778e-51
1014,,,,,,2.5299710327787757e-51
1015,,,,,,2.53189556483612e-51
1016,,,,,,2.533743594974346e-51
1017,,,,,,2.5355876646629323e-51
1018,,,,,,2.5373133191002948e-51
1019,,,,,,2.539192175765145e-51
1020,,,,,,2.5410267906794537e-51
1021,,,,,,2.5429220347021126e-51
1022,,,,,,2.544809396817768e-51
1023,,,,,,2.546635657775714e-51
1024,,,,,,2.5485047736858462e-51
1025,,,,,,2.5504032255706756e-51
1026,,,,,,2.5522905804553577e-51
1027,,,,,,2.5540907298601396e-51
1028,,,,,,2.555908815689917e-51
1029,,,,,,2.557722200641942e-51
1030,,,,,,2.5595285296969648e-51
1031,,,,,,2.5613267012397875e-51
1032,,,,,,2.5631035254374775e-51
1033,,,,,,2.5648961897878354e-51
1034,,,,,,2.5665157154770354e-51
1035,,,,,,2.5683162425698413e-51
1036,,,,,,2.5700688294250735e-51
1037,,,,,,2.571922584717266e-51
1038,,,,,,2.5737142139031734e-51
1039,,,,,,2.5755293019178487e-51
1040,,,,,,2.5773487912930873e-51
1041,,,,,,2.5791565264378082e-51
1042,,,,,,2.5808982356696306e-51
1043,,,,,,2.5826343767068266e-51
1044,,,,,,2.5841475169506815e-51
1045,,,,,,2.585880088674741e-51
1046,,,,,,2.5875164210402085e-51
1047,,,,,,2.5891178923752597e-51
1048,,,,,,2.5907325627510602e-51
1049,,,,,,2.5924767349892867e-51
1050,,,,,,2.594063221638417e-51
1051,,,,,,2.5958200510050102e-51
1052,,,,,,2.597555903688082e-51
1053,,,,,,2.5993225381205378e-51
1054,,,,,,2.6010189844279285e-51
1055,,,,,,2.6027372798931653e-51
1056,,,,,,2.6044375369404336e-51
1057,,,,,,2.6061895997110403e-51
1058,,,,,,2.6079298778873647e-51
1059,,,,,,2.609678297089557e-51
1060,,,,,,2.611397755213384e-51
1061,,,,,,2.6131125472792082e-51
1062,,,,,,2.6148222395807475e-51
1063,,,,,,2.6165403376746817e-51
1064,,,,,,2.6182951933901036e-51
1065,,,,,,2.619747320150839e-51
1066,,,,,,2.6214560587955116e-51
1067,,,,,,2.6231503320699566e-51
1068,,,,,,2.6248214749913384e-51
1069,,,,,,2.6265561451760413e-51
1070,,,,,,2.6282510872221233e-51
1071,,,,,,2.6298256434903335e-51
1072,,,,,,2.6314787822700612e-51
1073,,,,,,2.6332002172331235e-51
1074,,,,,,2.6348847711174343e-51
1075,,,,,,2.6364903270784634e-51
1076,,,,,,2.6380194833501716e-51
1077,,,,,,2.6395446865518227e-51
1078,,,,,,2.6406802607330425e-51
1079,,,,,,2.6422176890517983e-51
1080,,,,,,2.6437750970835428e-51
1081,,,,,,2.645241340399958e-51
1082,,,,,,2.6469224392361285e-51
1083,,,,,,2.648607768092436e-51
1084,,,,,,2.6502477003980957e-51
1085,,,,,,2.6519316712958277e-51
1086,,,,,,2.653574153144997e-51
1087,,,,,,2.6552085294348516e-51
1088,,,,,,2.656868472045414e-51
1089,,,,,,2.6585155933221254e-51
1090,,,,,,2.6601530567149846e-51
1091,,,,,,2.661795850591504e-51
1092,,,,,,2.6634191498895757e-51
1093,,,,,,2.6650366534197573e-51
1094,,,,,,2.666555522258601e-51
1095,,,,,,2.6680246221566786e-51
1096,,,,,,2.6696175782615608e-51
1097,,,,,,2.6710236488219307e-51
1098,,,,,,2.6726222321503593e-51
1099,,,,,,2.6742383257792976e-51
1100,,,,,,2.675760708112876e-51
1101,,,,,,2.677271650141485e-51
1102,,,,,,2.678738196386768e-51
1103,,,,,,2.680267308564563e-51
1104,,,,,,2.681798662510175e-51
1105,,,,,,2.6833926737190876e-51
1106,,,,,,2.6849721737525934e-51
1107,,,,,,2.6865775733662175e-51
1108,,,,,,2.6881757892734786e-51
1109,,,,,,2.689776008891006e-51
1110,,,,,,2.691356777097601e-51
1111,,,,,,2.692952923489535e-51
1112,,,,,,2.6943747332476264e-51
1113,,,,,,2.6958842131447594e-51
1114,,,,,,2.69740070909756e-51
1115,,,,,,2.698903127566125e-51
1116,,,,,,2.700407171004661e-51
1117,,,,,,2.7018876830139924e-51
1118,,,,,,2.703423794543034e-51
1119,,,,,,2.704990556115667e-51
1120,,,,,,2.706466770991321e-51
1121,,,,,,2.7079613255549374e-51
1122,,,,,,2.709446258964485e-51
1123,,,,,,2.7108029577757436e-51
1124,,,,,,2.712350681110352e-51
1125,,,,,,2.71389991431976e-51
1126,,,,,,2.7153606339110427e-51
1127,,,,,,2.7168237049556363e-51
1128,,,,,,2.71812715779065e-51
1129,,,,,,2.719603264925582e-51
1130,,,,,,2.7210690222836875e-51
1131,,,,,,2.722573677873861e-51
1132,,,,,,2.724102024785036e-51
1133,,,,,,2.725627102861857e-51
1134,,,,,,2.7271451785456195e-51
1135,,,,,,2.728646434297994e-51
1136,,,,,,2.730164663773159e-51
1137,,,,,,2.7316800997623684e-51
1138,,,,,,2.733173519665205e-51
1139,,,,,,2.7346816091732234e-51
1140,,,,,,2.736187514302721e-51
1141,,,,,,2.7376837472403297e-51
1142,,,,,,2.739171428558776e-51
1143,,,,,,2.7406643268504135e-51
1144,,,,,,2.742047761022886e-51
1145,,,,,,2.743540165746943e-51
1146,,,,,,2.7450220323619376e-51
1147,,,,,,2.746502666742781e-51
1148,,,,,,2.7479854818833314e-51
1149,,,,,,2.749455867387901e-51
1150,,,,,,2.750924421850353e-51
1151,,,,,,2.7523948301620383e-51
1152,,,,,,2.7538200324865394e-51
1153,,,,,,2.755280882182752e-51
1154,,,,,,2.756742774437219e-51
1155,,,,,,2.7581773719753146e-51
1156,,,,,,2.7596290374468137e-51
1157,,,,,,2.761031558816184e-51
1158,,,,,,2.762465498515501e-51
1159,,,,,,2.7638182385609834e-51
1160,,,,,,2.765262674278127e-51
1161,,,,,,2.766704609513426e-51
1162,,,,,,2.768138872771658e-51
1163,,,,,,2.769547538757084e-51
1164,,,,,,2.770971008902828e-51
1165,,,,,,2.7723722141896073e-51
1166,,,,,,2.7737999042447424e-51
1167,,,,,,2.775225338083809e-51
1168,,,,,,2.7766447684883524e-51
1169,,,,,,2.7780543751453377e-51
1170,,,,,,2.77946806128556e-51
1171,,,,,,2.780882089254895e-51
1172,,,,,,2.782289313534162e-51
1173,,,,,,2.783668812039692e-51
1174,,,,,,2.7850736293872575e-51
1175,,,,,,2.7863761807387165e-51
1176,,,,,,2.7877722723112194e-51
1177,,,,,,2.7891658813823893e-51
1178,,,,,,2.7905594672955224e-51
1179,,,,,,2.791903857888358e-51
1180,,,,,,2.793265252455822e-51
1181,,,,,,2.794649350290087e-51
1182,,,,,,2.796031879784096e-51
1183,,,,,,2.7974116552782864e-51
1184,,,,,,2.7987504061493656e-51
1185,,,,,,2.800120452125926e-51
1186,,,,,,2.801468086722575e-51
1187,,,,,,2.8028030108387067e-51
1188,,,,,,2.804171619673841e-51
1189,,,,,,2.8055321344627453e-51
1190,,,,,,2.8068158412024994e-51
1191,,,,,,2.808174266718778e-51
1192,,,,,,2.8095282832611193e-51
1193,,,,,,2.8108676824766514e-51
1194,,,,,,2.812219015695227e-51
1195,,,,,,2.8135635695372037e-51
1196,,,,,,2.814904298108009e-51
1197,,,,,,2.8162347916291864e-51
1198,,,,,,2.817573482755535e-51
1199,,,,,,2.818910318157627e-51
1200,,,,,,2.8202333996830105e-51
1201,,,,,,2.8215516616882394e-51
1202,,,,,,2.822819259211518e-51
1203,,,,,,2.824140132158698e-51
1204,,,,,,2.8254583107874094e-51
1205,,,,,,2.826771385868133e-51
1206,,,,,,2.82798455192719e-51
1207,,,,,,2.829253779907431e-51
1208,,,,,,2.83056475768029e-51
1209,,,,,,2.8318759220917676e-51
1210,,,,,,2.833177490572213e-51
1211,,,,,,2.8344722836902923e-51
1212,,,,,,2.8357650359638687e-51
1213,,,,,,2.837006815258931e-51
1214,,,,,,2.8382402290861167e-51
1215,,,,,,2.83946133394985e-51
1216,,,,,,2.840693960838928e-51
1217,,,,,,2.841920298987664e-51
1218,,,,,,2.843147227314835e-51
1219,,,,,,2.8443508360241914e-51
1220,,,,,,2.8455672903172566e-51
1221,,,,,,2.846793846778332e-51
1222,,,,,,2.847858407979797e-51
1223,,,,,,2.849072702097951e-51
1224,,,,,,2.8502875308722907e-51
1225,,,,,,2.851539153680515e-51
1226,,,,,,2.852810747824613e-51
1227,,,,,,2.854050609178871e-51
1228,,,,,,2.855259785066285e-51
1229,,,,,,2.85651790568619e-51
1230,,,,,,2.857729649440139e-51
1231,,,,,,2.8589438069284377e-51
1232,,,,,,2.8601661518881797e-51
1233,,,,,,2.861348511889446e-51
1234,,,,,,2.862487516957924e-51
1235,,,,,,2.863654677068706e-51
1236,,,,,,2.864871835946744e-51
1237,,,,,,2.865831139805591e-51
1238,,,,,,2.8670513518018616e-51
1239,,,,,,2.868235179466612e-51
1240,,,,,,2.869451050735854e-51
1241,,,,,,2.8706815992355524e-51
1242,,,,,,2.8719117509222346e-51
1243,,,,,,2.873080511232499e-51
1244,,,,,,2.8742296782331314e-51
1245,,,,,,2.875417911858666e-51
1246,,,,,,2.8766405625018246e-51
1247,,,,,,2.8778539316007943e-51
1248,,,,,,2.879036924526904e-51
1249,,,,,,2.8802347130393754e-51
1250,,,,,,2.8814348620737134e-51
1251,,,,,,2.8826143903782993e-51
1252,,,,,,2.8837985117112455e-51
1253,,,,,,2.8849345706857285e-51
1254,,,,,,2.8861081564704603e-51
1255,,,,,,2.8872780111910267e-51
1256,,,,,,2.8884328295870337e-51
1257,,,,,,2.8896271622716585e-51
1258,,,,,,2.890787686044108e-51
1259,,,,,,2.891948734762005e-51
1260,,,,,,2.893106869002439e-51
1261,,,,,,2.894292370624396e-51
1262,,,,,,2.895477324684609e-51
1263,,,,,,2.896658544883248e-51
1264,,,,,,2.897808829185325e-51
1265,,,,,,2.898950042167508e-51
1266,,,,,,2.9001162706417423e-51
1267,,,,,,2.9012780497038033e-51
1268,,,,,,2.9024444318398895e-51
1269,,,,,,2.9035496126755913e-51
1270,,,,,,2.9046834436878444e-51
1271,,,,,,2.905845884286209e-51
1272,,,,,,2.906979639302663e-51
1273,,,,,,2.9080879151319614e-51
1274,,,,,,2.909227317492452e-51
1275,,,,,,2.910360667453733e-51
1276,,,,,,2.9115109618364404e-51
1277,,,,,,2.9126323774891836e-51
1278,,,,,,2.913781283718406e-51
1279,,,,,,2.914913628475244e-51
1280,,,,,,2.91602059827088e-51
1281,,,,,,2.917161231727992e-51
1282,,,,,,2.918279382478193e-51
1283,,,,,,2.919392872659727e-51
1284,,,,,,2.9204245951896906e-51
1285,,,,,,2.9214448489749945e-51
1286,,,,,,2.922516973840918e-51
1287,,,,,,2.923623314732249e-51
1288,,,,,,2.92473576198774e-51
1289,,,,,,2.9257915284051625e-51
1290,,,,,,2.9269165520756603e-51
1291,,,,,,2.928039201397933e-51
1292,,,,,,2.929156425478962e-51
1293,,,,,,2.9302752364142816e-51
1294,,,,,,2.9313919182568893e-51
1295,,,,,,2.9324189165201537e-51
1296,,,,,,2.9332015532194667e-51
1297,,,,,,2.9341546312295146e-51
1298,,,,,,2.935261558984554e-51
1299,,,,,,2.9363681416542423e-51
1300,,,,,,2.9374243409888503e-51
1301,,,,,,2.9384960071968535e-51
1302,,,,,,2.9395553263681406e-51
1303,,,,,,2.940608259807557e-51
1304,,,,,,2.9417049720112127e-51
1305,,,,,,2.942759677769102e-51
1306,,,,,,2.943818223266489e-51
1307,,,,,,2.9448693544349057e-51
1308,,,,,,2.945941081915014e-51
1309,,,,,,2.9470278781479916e-51
1310,,,,,,2.948111924663116e-51
1311,,,,,,2.949192923753642e-51
1312,,,,,,2.9502733448835526e-51
1313,,,,,,2.9513299486372016e-51
1314,,,,,,2.9523696677718876e-51
1315,,,,,,2.953404059664024e-51
1316,,,,,,2.954459968831016e-51
1317,,,,,,2.9554909124565034e-51
1318,,,,,,2.9565128563247566e-51
1319,,,,,,2.9575358208563927e-51
1320,,,,,,2.9585831534071944e-51
1321,,,,,,2.959625039551895e-51
1322,,,,,,2.960684652618523e-51
1323,,,,,,2.9617431910600153e-51
1324,,,,,,2.962797413169223e-51
1325,,,,,,2.963851856098158e-51
1326,,,,,,2.9648996479300565e-51
1327,,,,,,2.965943801367283e-51
1328,,,,,,2.966989734719299e-51
1329,,,,,,2.968035545898337e-51
1330,,,,,,2.9690798996138327e-51
1331,,,,,,2.970102362336624e-51
1332,,,,,,2.971143276022447e-51
1333,,,,,,2.972181790947898e-51
1334,,,,,,2.973200726280276e-51
1335,,,,,,2.974201677957199e-51
1336,,,,,,2.97520166036726e-51
1337,,,,,,2.9762020579635807e-51
1338,,,,,,2.977188055869698e-51
1339,,,,,,2.978170465608754e-51
1340,,,,,,2.979156542595687e-51
1341,,,,,,2.980142160152185e-51
1342,,,,,,2.9811276206521903e-51
1343,,,,,,2.982113342420796e-51
1344,,,,,,2.983130963425281e-51
1345,,,,,,2.9841457242179903e-51
1346,,,,,,2.985156183833917e-51
1347,,,,,,2.9861256165733513e-51
1348,,,,,,2.987134516051961e-51
1349,,,,,,2.9881432484173516e-51
1350,,,,,,2.9891489833316924e-51
1351,,,,,,2.9901227661005115e-51
1352,,,,,,2.9910940261794855e-51
1353,,,,,,2.992094100939841e-51
1354,,,,,,2.993092895801625e-51
1355,,,,,,2.994088805299918e-51
1356,,,,,,2.995082343147894e-51
1357,,,,,,2.996072964636316e-51
1358,,,,,,2.997064213715429e-51
1359,,,,,,2.998054052916099e-51
1360,,,,,,2.999041453808815e-51
1361,,,,,,3.000027274426938e-51
1362,,,,,,3.0010009836810766e-51
1363,,,,,,3.001983580918024e-51
1364,,,,,,3.002964444578289e-51
1365,,,,,,3.003909720999858e-51
1366,,,,,,3.004859641371154e-51
1367,,,,,,3.005798506348589e-51
1368,,,,,,3.0067444504845333e-51
1369,,,,,,3.007716373072373e-51
1370,,,,,,3.008686189992153e-51
1371,,,,,,3.009653485439249e-51
1372,,,,,,3.010619503202051e-51
1373,,,,,,3.01158429454389e-51
1374,,,,,,3.0125467799648174e-51
1375,,,,,,3.0135071324637504e-51
1376,,,,,,3.014465772468865e-51
1377,,,,,,3.01542126079634e-51
1378,,,,,,3.0163457476817105e-51
1379,,,,,,3.017274061706443e-51
1380,,,,,,3.018198429551976e-51
1381,,,,,,3.019129394703408e-51
1382,,,,,,3.020077908188995e-51
1383,,,,,,3.021024985696834e-51
1384,,,,,,3.0219698313929963e-51
1385,,,,,,3.0229130862291306e-51
1386,,,,,,3.0238546802761955e-51
1387,,,,,,3.024794996641173e-51
1388,,,,,,3.0257161298718606e-51
1389,,,,,,3.026652851326843e-51
1390,,,,,,3.02758726980368e-51
1391,,,,,,3.028516724916273e-51
1392,,,,,,3.029448188463289e-51
1393,,,,,,3.030360685891297e-51
1394,,,,,,3.031288803121435e-51
1395,,,,,,3.0322149763046403e-51
1396,,,,,,3.0331396084889806e-51
1397,,,,,,3.0340628401838174e-51
1398,,,,,,3.03498368157542e-51
1399,,,,,,3.035903384903025e-51
1400,,,,,,3.036821003149356e-51
1401,,,,,,3.037737308481088e-51
1402,,,,,,3.0386424924994323e-51
1403,,,,,,3.039521266994847e-51
1404,,,,,,3.0403909911435913e-51
1405,,,,,,3.0412742198134245e-51
1406,,,,,,3.042138681185697e-51
1407,,,,,,3.0430079742940774e-51
1408,,,,,,3.0439098902356894e-51
1409,,,,,,3.0447772931717404e-51
1410,,,,,,3.045678481906603e-51
1411,,,,,,3.0465785904587764e-51
1412,,,,,,3.0474766095973527e-51
1413,,,,,,3.0483681889196803e-51
1414,,,,,,3.049260762571957e-51
1415,,,,,,3.0501260611347367e-51
1416,,,,,,3.051006743028274e-51
1417,,,,,,3.051896693508094e-51
1418,,,,,,3.0527853164025e-51
1419,,,,,,3.053658176175501e-51
1420,,,,,,3.0545120904495123e-51
1421,,,,,,3.055364929582542e-51
1422,,,,,,3.0561936706331203e-51
1423,,,,,,3.057013959832393e-51
1424,,,,,,3.057892841719953e-51
1425,,,,,,3.0587485777104186e-51
1426,,,,,,3.059624797017139e-51
1427,,,,,,3.060499371267534e-51
1428,,,,,,3.061371104514975e-51
1429,,,,,,3.062212703176415e-51
1430,,,,,,3.063060522221328e-51
1431,,,,,,3.063904734071639e-51
1432,,,,,,3.064771348480987e-51
1433,,,,,,3.065636230590437e-51
1434,,,,,,3.0665001016592724e-51
1435,,,,,,3.0673547810568846e-51
1436,,,,,,3.068215085290771e-51
1437,,,,,,3.0690595555491766e-51
1438,,,,,,3.0698613525544825e-51
1439,,,,,,3.0706918550845114e-51
1440,,,,,,3.0715364381055934e-51
1441,,,,,,3.0722935957763044e-51
1442,,,,,,3.0731445321299873e-51
1443,,,,,,3.073994400088554e-51
1444,,,,,,3.074842801961122e-51
1445,,,,,,3.075688863794359e-51
1446,,,,,,3.0765344560920704e-51
1447,,,,,,3.077266429592144e-51
1448,,,,,,3.078095190865099e-51
1449,,,,,,3.0789333715439406e-51
1450,,,,,,3.079772920314182e-51
1451,,,,,,3.0806100581217433e-51
1452,,,,,,3.08144350664285e-51
1453,,,,,,3.082278119632251e-51
1454,,,,,,3.0830800604389583e-51
1455,,,,,,3.083752491044359e-51
1456,,,,,,3.084308579120799e-51
1457,,,,,,3.085107964342266e-51
1458,,,,,,3.0859359539865244e-51
1459,,,,,,3.086762927263463e-51
1460,,,,,,3.087588467457648e-51
1461,,,,,,3.088412351110781e-51
1462,,,,,,3.0892346056234096e-51
1463,,,,,,3.0900555273588506e-51
1464,,,,,,3.090874906431085e-51
1465,,,,,,3.0916921665519523e-51
1466,,,,,,3.09250570935842e-51
1467,,,,,,3.093320809594631e-51
1468,,,,,,3.0941344267755354e-51
1469,,,,,,3.094944969766959e-51
1470,,,,,,3.095750023180045e-51
1471,,,,,,3.0965511847523816e-51
1472,,,,,,3.097332500602656e-51
1473,,,,,,3.098107728802958e-51
1474,,,,,,3.098913173308551e-51
1475,,,,,,3.099717136221867e-51
1476,,,,,,3.1005195604370753e-51
1477,,,,,,3.1013207069029424e-51
1478,,,,,,3.1021157817516833e-51
1479,,,,,,3.102911554125726e-51
1480,,,,,,3.103708366143316e-51
1481,,,,,,3.1045038767110354e-51
1482,,,,,,3.105297813284569e-51
1483,,,,,,3.1060888443979996e-51
1484,,,,,,3.10688011914808e-51
1485,,,,,,3.107668737031694e-51
1486,,,,,,3.1084568344207465e-51
1487,,,,,,3.1092320097844417e-51
1488,,,,,,3.110016553145355e-51
1489,,,,,,3.110769468711312e-51
1490,,,,,,3.111545002689659e-51
1491,,,,,,3.11232122978701e-51
1492,,,,,,3.113100871937672e-51
1493,,,,,,3.113862613064123e-51
1494,,,,,,3.114637316596721e-51
1495,,,,,,3.115407647615042e-51
1496,,,,,,3.1161737119503884e-51
1497,,,,,,3.1169368673748883e-51
1498,,,,,,3.1176818507911557e-51
1499,,,,,,3.1183862352960453e-51
1500,,,,,,3.119109614071228e-51
1501,,,,,,3.119842632228777e-51
1502,,,,,,3.120564670010405e-51
1503,,,,,,3.121312056455716e-51
1504,,,,,,3.122060892669788e-51
1505,,,,,,3.122782897707314e-51
1506,,,,,,3.123544278164299e-51
1507,,,,,,3.124289947416051e-51
1508,,,,,,3.124998543404896e-51
1509,,,,,,3.12570744429475e-51
1510,,,,,,3.126457816860251e-51
1511,,,,,,3.12720944424922e-51
1512,,,,,,3.127943456820105e-51
1513,,,,,,3.128684517100235e-51
1514,,,,,,3.129432916103219e-51
1515,,,,,,3.1301731499535504e-51
1516,,,,,,3.1309148642327263e-51
1517,,,,,,3.131662530821971e-51
1518,,,,,,3.1323969907672106e-51
1519,,,,,,3.133137562147009e-51
1520,,,,,,3.1338728668204475e-51
1521,,,,,,3.1345352041954156e-51
1522,,,,,,3.1352638927755176e-51
1523,,,,,,3.1359272274768877e-51
1524,,,,,,3.136605723298745e-51
1525,,,,,,3.137291977573719e-51
1526,,,,,,3.1380146004404264e-51
1527,,,,,,3.13874052336821e-51
1528,,,,,,3.139459306723325e-51
1529,,,,,,3.140164884695097e-51
1530,,,,,,3.140853963256115e-51
1531,,,,,,3.141528845749331e-51
1532,,,,,,3.142240729142907e-51
1533,,,,,,3.142950964411626e-51
1534,,,,,,3.143673194356396e-51
1535,,,,,,3.1443018590652653e-51
1536,,,,,,3.145001729858872e-51
1537,,,,,,3.1457106002416815e-51
1538,,,,,,3.146398560948477e-51
1539,,,,,,3.147063617269484e-51
1540,,,,,,3.1477593415687194e-51
1541,,,,,,3.148467141210033e-51
1542,,,,,,3.1491762545442217e-51
1543,,,,,,3.149854670849914e-51
1544,,,,,,3.150504346404555e-51
1545,,,,,,3.151168996728147e-51
1546,,,,,,3.151875005687992e-51
1547,,,,,,3.152575639102916e-51
1548,,,,,,3.1532694186313187e-51
1549,,,,,,3.153972657087027e-51
1550,,,,,,3.154676693754264e-51
1551,,,,,,3.1553010989480987e-51
1552,,,,,,3.1559824537317865e-51
1553,,,,,,3.15667343548811e-51
1554,,,,,,3.157317818803257e-51
1555,,,,,,3.1580101109916703e-51
1556,,,,,,3.158697251336405e-51
1557,,,,,,3.159383541879701e-51
1558,,,,,,3.160067512214739e-51
1559,,,,,,3.1607548611899055e-51
1560,,,,,,3.1614467974594986e-51
1561,,,,,,3.162134797184079e-51
1562,,,,,,3.1628138938663286e-51
1563,,,,,,3.163500012660052e-51
1564,,,,,,3.1641841686958724e-51
1565,,,,,,3.164869518291475e-51
1566,,,,,,3.1655509884466876e-51
1567,,,,,,3.166236266633241e-51
1568,,,,,,3.166919667314286e-51
1569,,,,,,3.167576275449625e-51
1570,,,,,,3.168246942258071e-51
1571,,,,,,3.1689121594561936e-51
1572,,,,,,3.169583961487474e-51
1573,,,,,,3.170239905179206e-51
1574,,,,,,3.170908052437846e-51
1575,,,,,,3.1714683112750516e-51
1576,,,,,,3.17214536058253e-51
1577,,,,,,3.172822417505537e-51
1578,,,,,,3.1734981385112115e-51
1579,,,,,,3.1741703748704646e-51
1580,,,,,,3.1748439821858055e-51
1581,,,,,,3.175515956058462e-51
1582,,,,,,3.176187313341104e-51
1583,,,,,,3.176838989828335e-51
1584,,,,,,3.177465704574361e-51
1585,,,,,,3.178101248511877e-51
1586,,,,,,3.1787478263357864e-51
1587,,,,,,3.179334155104355e-51
1588,,,,,,3.179987796644506e-51
1589,,,,,,3.1806452221247764e-51
1590,,,,,,3.1813023315260137e-51
1591,,,,,,3.1819591001585234e-51
1592,,,,,,3.182616853420946e-51
1593,,,,,,3.1832727796918095e-51
1594,,,,,,3.1839265053297304e-51
1595,,,,,,3.184556709507279e-51
1596,,,,,,3.185194232320749e-51
1597,,,,,,3.1858086657529144e-51
1598,,,,,,3.186410327941158e-51
1599,,,,,,3.187026530388833e-51
1600,,,,,,3.1876283204382145e-51
1601,,,,,,3.1882731171810786e-51
1602,,,,,,3.1889186867974104e-51
1603,,,,,,3.189559777157048e-51
1604,,,,,,3.1901725742802146e-51
1605,,,,,,3.1908190665589016e-51
1606,,,,,,3.191451688095793e-51
1607,,,,,,3.192095576356205e-51
1608,,,,,,3.1927209787665615e-51
1609,,,,,,3.193363439487379e-51
1610,,,,,,3.194002495942886e-51
1611,,,,,,3.1946407703273135e-51
