Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
393,1.2010901810779126e-208,9.66884125319875e-208,4.116951530562615e-209,2.2609037660674243e-220,1.8750286129457128e-215,1.0856972950990806e-224
394,1.2245179900993253e-208,9.192396257639616e-208,4.172015412650608e-209,2.294428766791424e-220,1.8786823152534641e-215,1.1202460123738345e-224
395,1.2414269330944403e-208,9.449109832012455e-208,4.264753026908568e-209,2.323009908522892e-220,1.8860776856500573e-215,1.1558871357250165e-224
396,1.2480205059414283e-208,9.607161700306275e-208,4.3524511986898876e-209,2.356664670041699e-220,1.8936494565655011e-215,1.1851961637424912e-224
397,1.26973052070483e-208,9.734571149420366e-208,4.440024049558395e-209,2.382346874047095e-220,1.8981823111854792e-215,1.2224298523234973e-224
398,1.2984385903888716e-208,9.954349849440828e-208,4.5110938762809803e-209,2.416331560072556e-220,1.9059135250721973e-215,1.2615034572327906e-224
399,1.3267494130283435e-208,9.960773627574115e-208,4.605175543505349e-209,2.439567707383708e-220,1.9093658247844461e-215,1.2938212875556709e-224
400,1.355314058691432e-208,1.0096300237552832e-207,4.700987305539958e-209,2.4742464253864182e-220,1.9097410329592958e-215,1.3325850486501576e-224
401,1.3694310011365776e-208,1.0188661967710984e-207,4.786501859840553e-209,2.509059991888712e-220,1.9129949820566224e-215,1.3699902153443445e-224
402,1.3937661862522057e-208,1.0456080712879438e-207,4.8045367745056003e-209,2.5427110959684708e-220,1.920663993640919e-215,1.407047056290848e-224
403,1.424448032609262e-208,1.070835429705067e-207,4.8395701608563394e-209,2.5671182795469482e-220,1.9264554221033191e-215,1.4357301832259015e-224
404,1.4540941227399344e-208,1.0940868149532624e-207,4.942185206076463e-209,2.6020787296813487e-220,1.9247782812054426e-215,1.4783388052326836e-224
405,1.4831952039696274e-208,1.1155242695155421e-207,5.045584531412725e-209,2.6323966020080127e-220,1.9315512630786639e-215,1.5229728881363375e-224
406,1.5128464091488155e-208,1.139622525044472e-207,5.132313185379488e-209,2.6626283488134067e-220,1.9384323154930815e-215,1.5629053546314588e-224
407,1.5448636576357583e-208,1.1668384880554816e-207,5.136945496800351e-209,2.6941844347229245e-220,1.9445147608089008e-215,1.6014729203232968e-224
408,1.5452682529638566e-208,1.1859892438143581e-207,5.172857622587358e-209,2.729675907082616e-220,1.9463274123850656e-215,1.647747097653917e-224
409,1.567698173311598e-208,1.2148999294339421e-207,5.272482415785005e-209,2.7593344585779363e-220,1.9502879352376733e-215,1.6941627790771229e-224
410,1.588903890311732e-208,1.0496643708326675e-207,5.346285614189946e-209,2.791319002320246e-220,1.9561786868610356e-215,1.7299614666735797e-224
411,1.6210529815253027e-208,1.0764767435099453e-207,5.317603250256641e-209,2.824891071285861e-220,1.9579738725664178e-215,1.7743562094395555e-224
412,1.6463982134722332e-208,1.0591126366742826e-207,5.424496363700295e-209,2.8565394262710557e-220,1.9616937502380815e-215,1.8227892455143283e-224
413,1.6102940333075754e-208,1.0702837930926275e-207,5.4812124601816e-209,2.8825249076158584e-220,1.9691280213855056e-215,1.872542286097147e-224
414,1.6316251112200292e-208,1.0913162305265949e-207,5.482400525999277e-209,2.9184328076607885e-220,1.9713079736506e-215,1.9209908440371724e-224
415,1.6653898073685032e-208,1.1115070701545652e-207,5.33441834898395e-209,2.9551060339943185e-220,1.9776689524624258e-215,1.9751839605955765e-224
416,1.6971141407307184e-208,1.139881467555542e-207,5.441115481558621e-209,2.9898018766155587e-220,1.9811839490343706e-215,2.0277121574314407e-224
417,1.6181299726916942e-208,1.1629439147490098e-207,5.549547960528766e-209,3.0243914576347547e-220,1.9885145776508067e-215,2.0712482415654786e-224
418,1.6309510515863135e-208,1.1783316375361523e-207,5.659054480717477e-209,3.061296067247214e-220,1.994883486245131e-215,2.1235663352272384e-224
419,1.6599773754020103e-208,1.206878509578442e-207,5.761590687788667e-209,3.095164009659879e-220,1.9921490855060365e-215,2.176923036016718e-224
420,1.6712750997432439e-208,1.2325632802160234e-207,5.789543060858784e-209,3.1328707749874793e-220,1.9986218467269905e-215,1.9671531381401742e-224
421,1.703485989160778e-208,1.2574573418076819e-207,5.896351456521767e-209,3.1604960848768397e-220,2.005846226054753e-215,2.015940439420061e-224
422,1.7357565839531521e-208,1.2855093052754404e-207,5.948557612231899e-209,3.19815831900025e-220,2.0128792306012424e-215,2.071757961804547e-224
423,1.7551202938924611e-208,1.3167304022944518e-207,6.008104871532648e-209,3.2328026685871747e-220,2.020078169652516e-215,2.1146066079417364e-224
424,1.7727614242287896e-208,1.3470267462852451e-207,6.033964164443954e-209,3.270755198273495e-220,2.0256008573045535e-215,2.1644490523783145e-224
425,1.8064000761365706e-208,1.379033342972799e-207,6.024322748401501e-209,3.3093950281636068e-220,2.027918506778472e-215,2.216235245268194e-224
426,1.8350612358648199e-208,1.4088068014909337e-207,6.090875986564978e-209,3.345070653683011e-220,2.035047599352823e-215,2.2656567268332643e-224
427,1.868283369370352e-208,1.4413014621336292e-207,6.205962812337989e-209,3.378621375324842e-220,2.040284888502591e-215,2.3182886913696653e-224
428,1.904362226353827e-208,1.39816414737902e-207,6.306624592758096e-209,3.4175187398625704e-220,2.0464869362821742e-215,2.3647967862390707e-224
429,1.9303579854357564e-208,1.4318504972821476e-207,6.306370843426578e-209,3.4435026708956983e-220,2.053275390682231e-215,2.4170014773101816e-224
430,1.961464919749408e-208,1.4416782489918906e-207,6.376575535398468e-209,3.48190747155105e-220,2.0596085231245716e-215,2.470175437551629e-224
431,1.9964199189514577e-208,1.453847444133401e-207,6.484188388029314e-209,3.512409407587743e-220,2.0661164959067223e-215,2.5347388266749283e-224
432,2.0212137076887095e-208,1.4660187016160548e-207,6.591501034696257e-209,3.55254246978482e-220,2.0682437317559764e-215,2.5916614611555154e-224
433,2.046787850297938e-208,1.5005751468297212e-207,6.633386686888179e-209,3.59015127098517e-220,2.068133489956419e-215,2.651209096907965e-224
434,2.0849015083412656e-208,1.5228110352631369e-207,6.752808531343447e-209,3.627991556317647e-220,2.0699123552253234e-215,2.705953178170238e-224
435,2.123158248588471e-208,1.5579644278469805e-207,6.667422314204478e-209,3.663050946487009e-220,2.0752470824356038e-215,2.766009585312111e-224
436,2.147596402035939e-208,1.5768713774415846e-207,6.788056654733945e-209,3.700045061754617e-220,2.0793732188557222e-215,2.8270887623603585e-224
437,2.180499365878251e-208,1.6029159371175056e-207,6.813799046847646e-209,3.5117439019659185e-220,2.0859922996548383e-215,2.8875885638319605e-224
438,2.218940731395959e-208,1.630218848835259e-207,6.920768173733427e-209,3.549461731679612e-220,2.0928061059522847e-215,2.9560670815098273e-224
439,2.2474705210045455e-208,1.6646920840090974e-207,6.989373373009267e-209,3.583286384392722e-220,2.0994559101564843e-215,3.0219005347733107e-224
440,2.287906424005109e-208,1.701024097475747e-207,7.048469909348699e-209,3.586560655702962e-220,2.1062642415907874e-215,3.083283936442385e-224
441,2.3264035754059506e-208,1.739019999770528e-207,7.154437950952442e-209,3.6165662030346175e-220,2.111034977042355e-215,3.1521028511843457e-224
442,2.350465380444611e-208,1.7448249424030427e-207,7.277466919199088e-209,3.6565068832292576e-220,2.1134656566611592e-215,3.222250203588018e-224
443,2.3898665442156818e-208,1.7622499594838544e-207,7.404025832734598e-209,3.675499608926883e-220,2.1201911866450138e-215,3.2981664865528653e-224
444,2.426306204117698e-208,1.769316999426113e-207,7.517360768399502e-209,3.711066345045119e-220,2.125400855821197e-215,3.3650053730744553e-224
445,2.468654879398867e-208,1.8085853455095092e-207,7.166954349831575e-209,3.7491349436868716e-220,2.132081885561939e-215,3.4393565953783196e-224
446,2.509543392665163e-208,1.8325294779396532e-207,6.942646382652877e-209,3.787171464565482e-220,2.138664461548325e-215,3.5183031439596687e-224
447,2.5364501565589535e-208,1.8663717773418388e-207,7.002827517490748e-209,3.816957144557562e-220,2.1393226525110414e-215,3.599755000027846e-224
448,2.5801342357858454e-208,1.903353045928275e-207,7.124299572694572e-209,3.857342677928425e-220,2.1446828798482724e-215,3.6691745501076075e-224
449,2.6113973477429445e-208,1.9427459570556488e-207,7.18581773707224e-209,3.897405347149038e-220,2.1510860843665817e-215,3.741690545217737e-224
450,2.6535305262644645e-208,1.9670213969482677e-207,7.258514427436682e-209,3.938383346112776e-220,2.1576769218394748e-215,3.823361569068024e-224
451,2.6849610364372025e-208,1.9870230396017613e-207,7.276975400717111e-209,3.977701381090015e-220,2.1546573181152476e-215,3.9005594026640455e-224
452,2.706117234259318e-208,2.0036485359896734e-207,7.396118093339792e-209,4.012830004303025e-220,2.1611487908826534e-215,3.982388813081459e-224
453,2.7495113857495207e-208,2.0433422314005896e-207,7.365581398779377e-209,4.0431123499599825e-220,2.1671541235335902e-215,4.069103588324832e-224
454,2.7952291902710796e-208,2.0661850742095425e-207,7.490259279695454e-209,4.079780304683244e-220,2.171520199103207e-215,4.1466509704263286e-224
455,2.8251990456376203e-208,2.1007179126919074e-207,7.520452791141483e-209,4.1160751450668544e-220,2.1774043770442486e-215,4.2340488373243523e-224
456,2.860352484469864e-208,2.141618976444797e-207,7.532358483568704e-209,4.15306007488246e-220,2.180588591711575e-215,4.324044480494338e-224
457,2.9019108851932185e-208,2.18598877903484e-207,7.657924982931971e-209,4.18252370595155e-220,2.1868480388942243e-215,4.4152390614999155e-224
458,2.930141374244173e-208,2.181881159512117e-207,7.736306276391882e-209,4.2241947763129724e-220,2.1876421680746072e-215,4.5092600552129535e-224
459,2.9746025803343842e-208,2.223158019451504e-207,7.733608949857373e-209,4.260800638779355e-220,2.192204464023756e-215,4.589274599280244e-224
460,2.9697129118046327e-208,2.268371168410243e-207,7.778379092952346e-209,4.299416507800667e-220,2.195735331438356e-215,4.688772825489984e-224
461,2.901796427915155e-208,2.3122015584550415e-207,7.783231933331375e-209,4.326283340181146e-220,2.2014535829382245e-215,4.789802384101852e-224
462,2.9074742584622497e-208,2.355119358377593e-207,7.847235944481006e-209,4.368263584092976e-220,2.2045329664609142e-215,4.29998112415463e-224
463,2.950403485012423e-208,2.3746612723209183e-207,7.890096179040823e-209,4.409742942816926e-220,2.207798011847724e-215,4.384380700765196e-224
464,2.9742878050612718e-208,2.4034690100502103e-207,7.926434834104638e-209,4.4522350199479045e-220,2.214116725347157e-215,4.466756010333738e-224
465,3.0039056487092863e-208,2.417302724462679e-207,7.95811876422814e-209,4.488958551789651e-220,2.216587255145365e-215,4.55629613381456e-224
466,3.0514039029533484e-208,2.4320164687080344e-207,8.069845268086707e-209,4.528175098028683e-220,2.2191591842083308e-215,4.6399110503801495e-224
467,3.0860068889061375e-208,2.472428258071299e-207,8.146506546809978e-209,4.569600197636735e-220,2.2253409027958971e-215,4.725875571409696e-224
468,3.1334941108637742e-208,2.5194154017834907e-207,8.265452011294152e-209,4.6085090692068996e-220,2.2306732888748786e-215,4.815042318481431e-224
469,3.174192651618767e-208,2.5681431504069846e-207,8.265656207663332e-209,4.65116232991077e-220,2.222725199654423e-215,4.915921081917143e-224
470,3.2109851286368565e-208,2.614532369544678e-207,8.38955677456763e-209,4.69036432980216e-220,2.2289228177332144e-215,4.996076893397952e-224
471,3.2353990766953257e-208,2.663128014124683e-207,8.515640403321411e-209,4.73330358159927e-220,2.2309700905421828e-215,5.095599408622998e-224
472,3.2848460203181277e-208,2.6944283031815286e-207,8.503122344053949e-209,4.776730704046702e-220,2.2360895497809724e-215,5.194889959098607e-224
473,3.3226161457775617e-208,2.7257798232857685e-207,8.608501144338211e-209,4.819053645084766e-220,2.2317393582568961e-215,5.287723742867017e-224
474,3.3504132045010657e-208,2.765347715899487e-207,8.640910117815416e-209,4.8567729637477675e-220,2.237549784375065e-215,5.375634339213024e-224
475,3.314413620009979e-208,2.803275967376741e-207,8.659304590061062e-209,4.895418930445961e-220,2.2435221612739952e-215,5.4815061900933145e-224
476,3.3535890875321908e-208,2.7925728336034222e-207,8.723095550905287e-209,4.9312741614005525e-220,2.2489067046906716e-215,5.587359572172847e-224
477,3.3891885108241402e-208,2.817824984621681e-207,8.81898213079626e-209,4.97399319543136e-220,2.2539892747686177e-215,5.676117714156796e-224
478,3.4396555428260513e-208,2.861417048777652e-207,8.932190289044355e-209,5.014288465236254e-220,2.2534363389443972e-215,5.767209052899198e-224
479,3.4901365400145425e-208,2.9143997933441222e-207,8.837203222734594e-209,5.058032308610051e-220,2.2579303033047918e-215,5.879508049614786e-224
480,3.540980577610276e-208,,8.802107888579755e-209,5.0965914744587055e-220,2.2590196084768603e-215,5.994262794950846e-224
481,3.5861439267383603e-208,,8.737728956255931e-209,5.135632796691345e-220,2.2650484268175815e-215,6.082536989643184e-224
482,3.6279014149806586e-208,,8.302623910525553e-209,5.177475151924421e-220,2.2690651075880586e-215,6.18162119583449e-224
483,3.6451495542717113e-208,,8.198413618052863e-209,5.221691912667641e-220,2.2746638997869465e-215,6.297302717074469e-224
484,3.680404764455325e-208,,8.21544885342319e-209,5.0436505208137014e-220,2.2800451227425774e-215,6.413001462082983e-224
485,3.703363550309945e-208,,8.25166976574845e-209,5.082852409233105e-220,2.2853223615042265e-215,6.485065141072282e-224
486,3.51134575008972e-208,,8.262254446613314e-209,5.108314369154046e-220,2.2904815555851164e-215,6.603381990850574e-224
487,3.532795598112915e-208,,8.358433778645941e-209,5.149582147108489e-220,2.2937960612208867e-215,6.7211910519135695e-224
488,3.5818501921261254e-208,,8.446885630190816e-209,5.185868777877419e-220,2.2978624972346952e-215,6.813835578235123e-224
489,3.6175214110959547e-208,,8.483399617740653e-209,5.204733980122058e-220,2.2934620395813582e-215,6.914164112725598e-224
490,3.6364288572881185e-208,,8.566210303856533e-209,5.246913436025828e-220,2.2963188702384348e-215,7.037968921910685e-224
491,3.679312365210561e-208,,8.671010923659464e-209,5.29086906487674e-220,2.3000035944865516e-215,7.161933980797209e-224
492,3.7292439051854793e-208,,8.797133901479377e-209,5.3350035874114625e-220,2.3057523556397853e-215,7.28231308844564e-224
493,3.7603915670198978e-208,,8.85467064539962e-209,5.362528844802252e-220,2.3112558669654565e-215,7.414927615810314e-224
494,3.812708362853896e-208,,8.985121893138878e-209,5.398182741806328e-220,2.3158368333443333e-215,7.542305568763959e-224
495,3.859698330758725e-208,,9.103139898474398e-209,5.437415806941256e-220,2.320901373497824e-215,7.674369817586754e-224
496,3.912467206635181e-208,,9.112464331154809e-209,5.480029150369483e-220,2.2941812730062263e-215,7.797983623827646e-224
497,3.964848242574723e-208,,9.172527878759272e-209,5.51946546088514e-220,2.2974532489910883e-215,7.937087056896858e-224
498,4.018579927957998e-208,,9.274976995336639e-209,5.562020238719206e-220,2.2991563177995462e-215,8.076986051675625e-224
499,4.065945160341375e-208,,9.306020867189877e-209,5.597943081242834e-220,2.3039160305325606e-215,8.086462285649324e-224
500,4.114128683959271e-208,,9.440269787633227e-209,5.641018050492286e-220,2.3049015713626821e-215,8.216850575962183e-224
501,4.168055825284269e-208,,9.560521875061365e-209,5.683855812249071e-220,2.3099074830190497e-215,8.178784081238249e-224
502,4.192577740358526e-208,,9.695015815480452e-209,5.727704800946126e-220,2.3156351202270203e-215,8.320382623232408e-224
503,4.2342257368899384e-208,,9.467400792682554e-209,5.77020225504469e-220,2.303870360332725e-215,8.460012557526741e-224
504,4.265257594149077e-208,,9.195183877412005e-209,5.815010939187858e-220,2.308183124037285e-215,7.988415405418764e-224
505,4.294961951360253e-208,,9.270785052987654e-209,5.855009468075367e-220,2.3116440423461466e-215,8.099570596339116e-224
506,4.283874666715619e-208,,9.392410192590955e-209,5.898891007281269e-220,2.317327034496656e-215,8.232199105486253e-224
507,4.116215415012214e-208,,9.505963418947697e-209,5.933849725851579e-220,2.3228497544468566e-215,8.333036657809773e-224
508,,,9.634488880170571e-209,5.97866495866197e-220,2.326841239630917e-215,8.458176061623813e-224
509,,,9.68931462822571e-209,6.023939800370899e-220,2.321941662464046e-215,8.60239176453985e-224
510,,,9.817836186945646e-209,6.060726452452484e-220,2.3274192329383603e-215,8.719877834747481e-224
511,,,9.926644467667566e-209,6.093137756223336e-220,2.3330132242923786e-215,8.839018329201795e-224
512,,,1.0054827675662644e-208,6.1385406175347684e-220,2.337895280157742e-215,8.972148759529064e-224
513,,,1.019130385321985e-208,6.183831527645515e-220,2.3417628365160677e-215,9.069007914639818e-224
514,,,1.0271597513765836e-208,6.229015651482562e-220,2.339122525863568e-215,9.182331912258784e-224
515,,,1.038468409174866e-208,6.260670016546379e-220,2.3432024744234953e-215,9.314456536987866e-224
516,,,1.0481749402606136e-208,6.290179608259323e-220,2.346663987178066e-215,9.465772691017421e-224
517,,,1.062332582974128e-208,6.331849099005394e-220,2.3520629371090176e-215,9.595748498023974e-224
518,,,1.0667424803781433e-208,6.375877980942589e-220,2.3569726564207467e-215,9.727347084909632e-224
519,,,1.067726569765455e-208,6.419498523824203e-220,2.361393123796606e-215,9.867569906074053e-224
520,,,1.0726912946653368e-208,6.459892611598206e-220,2.3668424842972343e-215,1.0010307108457108e-223
521,,,,6.5005669587771585e-220,2.372148426605669e-215,1.011778335153802e-223
522,,,,6.54425224384813e-220,2.375379979152624e-215,1.0277927670228018e-223
523,,,,6.586481886520576e-220,2.3807803347215273e-215,1.043914021883253e-223
524,,,,6.627991474174905e-220,2.379444950485021e-215,1.0599840592648042e-223
525,,,,6.674007882055676e-220,2.381412293173732e-215,1.0720095686943387e-223
526,,,,6.717898393859886e-220,2.3862526970845357e-215,1.0880403536199485e-223
527,,,,6.7612206632050014e-220,2.385841657839625e-215,1.103232041078266e-223
528,,,,6.785610238433735e-220,2.390900716915242e-215,1.1197416298270644e-223
529,,,,6.8316491460884006e-220,2.39621335156684e-215,1.134239320818971e-223
530,,,,6.86287238816978e-220,2.400876422207838e-215,1.1510295201174264e-223
531,,,,6.908360612788758e-220,2.406122770300916e-215,1.1658861504174178e-223
532,,,,6.587103111317588e-220,2.402173540168739e-215,1.179607320696765e-223
533,,,,6.624622711362628e-220,2.406261707849695e-215,1.194265290603197e-223
534,,,,6.661516963309312e-220,2.4077237016888834e-215,1.2110904149895692e-223
535,,,,6.7002670248871404e-220,2.4100641131954047e-215,1.2290527630041416e-223
536,,,,6.728162436894278e-220,2.4152792877533013e-215,1.2440239807426855e-223
537,,,,6.7717145196251195e-220,2.414654921578847e-215,1.260808255974481e-223
538,,,,6.81691163905211e-220,2.4197673872643143e-215,1.2792888704523697e-223
539,,,,6.840991969934955e-220,2.422406377128466e-215,1.2948553456774594e-223
540,,,,6.884358286841896e-220,2.427478845477821e-215,1.3136094515400206e-223
541,,,,6.908438065600403e-220,2.4293443024104513e-215,1.3316459859073653e-223
542,,,,6.9508486001341945e-220,2.4344234841020794e-215,1.3494386506525617e-223
543,,,,6.990199669019621e-220,2.4057602441632604e-215,1.365250829134112e-223
544,,,,7.034745495013273e-220,2.4103324013682687e-215,1.3842665523138436e-223
545,,,,7.072369070026167e-220,2.415342098447653e-215,1.402386483419783e-223
546,,,,7.114808511146049e-220,2.41639293743348e-215,1.2861043508805107e-223
547,,,,7.152546415068473e-220,2.4213120418570155e-215,1.3002360848288611e-223
548,,,,7.195583565029283e-220,2.4246873524388484e-215,1.3150253388131956e-223
549,,,,7.227221890330958e-220,2.425921033326973e-215,1.3332163904178207e-223
550,,,,7.265841777211303e-220,2.430978475450335e-215,1.348717833416777e-223
551,,,,7.310062781443919e-220,2.43538539673783e-215,1.3636194591992282e-223
552,,,,7.343085001525876e-220,2.4397220665187035e-215,1.3813824891846825e-223
553,,,,7.388279006833896e-220,2.441620195905932e-215,1.3978477928770469e-223
554,,,,7.428709037571763e-220,2.4443784444176816e-215,1.415629079540663e-223
555,,,,7.467142217640954e-220,2.4492528178867974e-215,1.4329680407144741e-223
556,,,,7.510361543355195e-220,2.452643186137454e-215,1.4515456946959025e-223
557,,,,7.555425467730167e-220,2.45746044428979e-215,1.466929663283304e-223
558,,,,7.576509900688578e-220,2.45294515034239e-215,1.4835305448637355e-223
559,,,,7.622149752243932e-220,2.4553107276597687e-215,1.5004185321305917e-223
560,,,,7.658974318329622e-220,2.4574130499724735e-215,1.5193801074823568e-223
561,,,,7.702146974860566e-220,2.4615191529292833e-215,1.5378170372231066e-223
562,,,,7.747731613609265e-220,2.4659062522524095e-215,1.5557463258946684e-223
563,,,,7.79222967455467e-220,2.4656185245272203e-215,1.5732784923257065e-223
564,,,,7.835116796243806e-220,2.468921000721482e-215,1.5898324463230504e-223
565,,,,7.871036533099622e-220,2.472323804851771e-215,1.6087361459106065e-223
566,,,,7.895826254666742e-220,2.476593105598726e-215,1.6284254650131127e-223
567,,,,7.936911304043041e-220,2.4691855438869814e-215,1.6490601385742532e-223
568,,,,7.97661379576438e-220,2.471533051278729e-215,1.6644212482395761e-223
569,,,,8.011967260546074e-220,2.475320730477225e-215,1.6848797688676214e-223
570,,,,8.030499631170972e-220,2.4801418138159065e-215,1.705258552452011e-223
571,,,,8.075729685975735e-220,2.4834358000115574e-215,1.7196900701643584e-223
572,,,,8.121435633271417e-220,2.487279318752488e-215,1.7404408397960405e-223
573,,,,8.164439741173804e-220,2.488501854343613e-215,1.761168849523531e-223
574,,,,8.20905502077891e-220,2.492789552573351e-215,1.782114473479418e-223
575,,,,8.252886731470891e-220,2.496863309688957e-215,1.8018869603204723e-223
576,,,,8.294743130575837e-220,2.4997885414995174e-215,1.8238068118818362e-223
577,,,,8.332747390392732e-220,2.5036786275175274e-215,1.844789157456125e-223
578,,,,8.376761790975644e-220,2.5083921420482255e-215,1.8652849539208203e-223
579,,,,8.400334350867854e-220,2.5093560779804987e-215,1.8875399209732646e-223
580,,,,8.099048234573709e-220,2.512774506192502e-215,1.9103164487774305e-223
581,,,,8.135132023840807e-220,2.517381905016878e-215,1.9318028663671053e-223
582,,,,8.175056901884797e-220,2.517563998625188e-215,1.9529605886625986e-223
583,,,,8.198569599838306e-220,2.522205196501789e-215,1.9741315843110312e-223
584,,,,8.241954585146892e-220,2.5257860548706386e-215,1.9976549002830004e-223
585,,,,8.281266382758862e-220,2.5297312734621365e-215,2.0212785185909492e-223
586,,,,8.325462013992385e-220,2.534025688592642e-215,2.041813699162901e-223
587,,,,8.356872928438456e-220,2.5383031210766783e-215,2.0657780925629257e-223
588,,,,8.401842815295677e-220,2.5426589108127055e-215,1.931149350366488e-223
589,,,,8.444956709900032e-220,2.5469130550260335e-215,1.9462320180798897e-223
590,,,,8.476839850165248e-220,2.5433119066099443e-215,1.966145994628123e-223
591,,,,8.505685999866755e-220,2.54789773986706e-215,1.988630849259023e-223
592,,,,8.550077388948983e-220,2.552449727101255e-215,2.0084824008396358e-223
593,,,,8.592892167852813e-220,2.555178512688798e-215,2.0273092441950793e-223
594,,,,8.63163616524046e-220,2.5585663468570894e-215,2.048630201111543e-223
595,,,,8.675405636404558e-220,2.5628705636728337e-215,2.0705002875431273e-223
596,,,,8.712171715216937e-220,2.56733313502729e-215,2.090801191782373e-223
597,,,,8.755329098104946e-220,2.571845830642098e-215,2.111085418859378e-223
598,,,,8.797395219391747e-220,2.574777136644914e-215,2.1332253742519384e-223
599,,,,8.840739944724988e-220,2.5785252593140146e-215,2.1570458756196133e-223
600,,,,8.8783031812562e-220,2.582753505857176e-215,2.1790906321119736e-223
601,,,,8.917746255657796e-220,2.586146217466676e-215,2.1994045876987215e-223
602,,,,8.96033711431365e-220,2.5904496747745364e-215,2.2227900899511106e-223
603,,,,9.005263269301105e-220,2.5903786628683515e-215,2.2459090480577797e-223
604,,,,9.048584242210879e-220,2.5922009316476266e-215,2.270466655495357e-223
605,,,,9.093398693527228e-220,2.5873297550673967e-215,2.2887874352788103e-223
606,,,,9.138360606311407e-220,2.591086062156868e-215,2.3125039208256195e-223
607,,,,9.18217118199574e-220,2.595361357700198e-215,2.3376592641995106e-223
608,,,,9.202768907586424e-220,2.5997614962008224e-215,2.356698012507872e-223
609,,,,9.241966825847328e-220,2.5987624301045603e-215,2.3796566476536204e-223
610,,,,9.279634774743799e-220,2.599615988273207e-215,2.4049800913401047e-223
611,,,,9.324223465665144e-220,2.6024298792019074e-215,2.4301552375730327e-223
612,,,,9.363997115069589e-220,2.6043846355141486e-215,2.4532964207437384e-223
613,,,,9.406832087018691e-220,2.607939350358028e-215,2.4793568844568825e-223
614,,,,9.45021782454394e-220,2.611671508303272e-215,2.5038314870266027e-223
615,,,,9.495066989086269e-220,2.6125459163259163e-215,2.5210868845261e-223
616,,,,9.512960269635248e-220,2.616869908142265e-215,2.547324411831468e-223
617,,,,9.557494976038586e-220,2.6210978883785836e-215,2.5738504432191066e-223
618,,,,9.570076136356093e-220,2.624928287994978e-215,2.599257643483961e-223
619,,,,9.614114774182499e-220,2.623555406308225e-215,2.622008190496447e-223
620,,,,9.658079010859558e-220,2.626906237676366e-215,2.6484334199159277e-223
621,,,,9.70237995797474e-220,2.6273321940146167e-215,2.675145502536415e-223
622,,,,9.745699239143593e-220,2.6310785291758267e-215,2.7017407294443273e-223
623,,,,9.78919159487364e-220,2.6350004212211086e-215,2.7273216015031838e-223
624,,,,9.831768813668498e-220,2.6392493056626113e-215,2.7524647914898044e-223
625,,,,9.876149266668036e-220,2.64058167223569e-215,2.78004447894424e-223
626,,,,9.916467107542018e-220,2.6432129723525947e-215,2.8049369037151236e-223
627,,,,9.960352728555137e-220,2.6465257980779476e-215,2.8294301897274505e-223
628,,,,9.996147613494168e-220,2.650353004923798e-215,2.8574496430222807e-223
629,,,,9.591284778663147e-220,2.6540225330011176e-215,2.8853055979334458e-223
630,,,,9.609574510232549e-220,2.6541813572217813e-215,2.7451767272389574e-223
631,,,,9.653033116358333e-220,2.6578399859830136e-215,2.771487851867815e-223
632,,,,9.694817764903683e-220,2.657298812219741e-215,2.794450890261165e-223
633,,,,9.732775262616103e-220,2.639570973341692e-215,2.8200457530082865e-223
634,,,,9.775448846064747e-220,2.636738123791417e-215,2.843289867522081e-223
635,,,,9.807516101616879e-220,2.6395926255895976e-215,2.8696768704094034e-223
636,,,,9.85079304831498e-220,2.642177274764872e-215,2.892388405982997e-223
637,,,,9.88466301767361e-220,2.645628583207126e-215,2.9103732792787895e-223
638,,,,9.927227285489446e-220,2.6469638611506983e-215,2.934181543736833e-223
639,,,,9.959957780657582e-220,2.6505848591685816e-215,2.9587327233706558e-223
640,,,,1.000369470847744e-219,2.653266320419701e-215,2.9863658344575032e-223
641,,,,1.0039359133293711e-219,2.6569634295485557e-215,3.0008409371668108e-223
642,,,,1.0079253149773344e-219,2.6589142449661774e-215,3.0290445648423352e-223
643,,,,1.0102442729377848e-219,2.6601073544168025e-215,3.057520297404383e-223
644,,,,1.0134108540962208e-219,2.659918961838381e-215,3.0831865380697323e-223
645,,,,1.0175838970872816e-219,2.663844867320638e-215,3.1110723872385167e-223
646,,,,1.0212489318451737e-219,2.6647243743929034e-215,3.136227874552964e-223
647,,,,1.0255930595817879e-219,2.6687889401266634e-215,3.1632517534508448e-223
648,,,,1.0296579193185921e-219,2.670980353324564e-215,3.190245768821078e-223
649,,,,1.0331022008726931e-219,2.674569842430301e-215,3.2137960974128495e-223
650,,,,1.0358181690729227e-219,2.677118558471199e-215,3.243003313226599e-223
651,,,,1.0399376220401039e-219,2.679946718522731e-215,3.262301733675611e-223
652,,,,1.0440616683608018e-219,2.6837757934992494e-215,3.290312186503959e-223
653,,,,1.048244866135673e-219,2.6850999465955405e-215,3.3200842858769946e-223
654,,,,1.0525422974485654e-219,2.6888732020610335e-215,3.3466448710894952e-223
655,,,,1.0563309600601829e-219,2.688460152243721e-215,3.3686500833597e-223
656,,,,1.0606227101105505e-219,2.691336463300127e-215,3.398592192966605e-223
657,,,,1.0649401744320973e-219,2.695256023312762e-215,3.4259210188137752e-223
658,,,,1.0689858696616097e-219,2.6984245116465513e-215,3.455425913287204e-223
