Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
613,,,,,,2.5110311349500996e-272
614,,,,,,6.257838345590683e-272
615,,,,,,1.5560315417383584e-271
616,,,,,,3.864215273178866e-271
617,,,,,,9.580996330979986e-271
618,,,,,,2.3675891872890163e-270
619,,,,,,5.831369657622735e-270
620,,,,,,1.433654391166499e-269
621,,,,,,3.515965388914264e-269
622,,,,,,8.590243217996394e-269
623,,,,,,2.094864620283324e-268
624,,,,,,5.102211523100268e-268
625,,,,,,1.2382665312763305e-267
626,,,,,,2.9978674651813527e-267
627,,,,,,7.237324728458843e-267
628,,,,,,1.7436976502115996e-266
629,,,,,,4.184721215736117e-266
630,,,,,,1.0026872540340002e-265
631,,,,,,2.3970309810539488e-265
632,,,,,,5.709611156580835e-265
633,,,,,,1.3583163129323327e-264
634,,,,,,3.2193479044922745e-264
635,,,,,,7.604815503152274e-264
636,,,,,,1.7920617175389437e-263
637,,,,,,4.21422546621948e-263
638,,,,,,9.875935378816284e-263
639,,,,,,2.3114791006911835e-262
640,,,,,,5.386528656676226e-262
641,,,,,,1.2531392606081503e-261
642,,,,,,2.9083655091528074e-261
643,,,,,,6.729532156767865e-261
644,,,,,,1.5524587243706928e-260
645,,,,,,3.5720129472024654e-260
646,,,,,,8.195270608373013e-260
647,,,,,,1.8755833943227927e-259
648,,,,,,4.280966715419434e-259
649,,,,,,9.744941645320908e-259
650,,,,,,2.214193955952594e-258
651,,,,,,5.019626549505434e-258
652,,,,,,1.1357584695848485e-257
653,,,,,,2.5626963002567707e-257
654,,,,,,5.759861199492965e-257
655,,,,,,1.292616227827175e-256
656,,,,,,2.8948734158181157e-256
657,,,,,,6.462139405089203e-256
658,,,,,,1.4387601761307008e-255
659,,,,,,3.1967827582004226e-255
660,,,,,,7.083633051950243e-255
661,,,,,,1.5615078206774292e-254
662,,,,,,3.438613457285816e-254
663,,,,,,7.552786218374908e-254
664,,,,,,1.6547386552454684e-253
665,,,,,,3.614878432201041e-253
666,,,,,,7.872783501926446e-253
667,,,,,,1.7123916284208565e-252
668,,,,,,3.7185158097782647e-252
669,,,,,,8.039911176150446e-252
670,,,,,,1.7366422907961989e-251
671,,,,,,3.7414187844477325e-251
672,,,,,,8.039256682469769e-251
673,,,,,,1.7222128323131996e-250
674,,,,,,3.680819471018616e-250
675,,,,,,7.849371241461158e-250
676,,,,,,1.6684870449890676e-249
677,,,,,,3.540658020188164e-249
678,,,,,,7.480464367695668e-249
679,,,,,,1.5785515821089717e-248
680,,,,,,3.321502652575468e-248
681,,,,,,6.974549207597834e-248
682,,,,,,1.4604701627301495e-247
683,,,,,,3.05424405042843e-247
684,,,,,,6.371363250687969e-247
685,,,,,,1.3251949333969528e-246
686,,,,,,2.7490269703458424e-246
687,,,,,,5.685692482763846e-246
688,,,,,,1.173080103716923e-245
689,,,,,,2.4118166534278987e-245
690,,,,,,4.955005951081153e-245
691,,,,,,1.0159169453060321e-244
692,,,,,,2.0774755204961108e-244
693,,,,,,4.232960281345275e-244
694,,,,,,8.598879655144384e-244
695,,,,,,1.7430025552075003e-243
696,,,,,,3.5246626084781634e-243
697,,,,,,7.117819452099565e-243
698,,,,,,1.4339307044568102e-242
699,,,,,,2.8809944693262394e-242
700,,,,,,5.772250931575917e-242
701,,,,,,1.1560541042688603e-241
702,,,,,,2.3085177210686467e-241
703,,,,,,4.595413377522365e-241
704,,,,,,9.131193266260935e-241
705,,,,,,1.8096161033954568e-240
706,,,,,,3.5792806441100325e-240
707,,,,,,7.07009119765627e-240
708,,,,,,1.3914670892781736e-239
709,,,,,,2.7331709497058146e-239
710,,,,,,5.353556880228072e-239
711,,,,,,1.0473690054847262e-238
712,,,,,,2.042320361224964e-238
713,,,,,,3.9767475904192565e-238
714,,,,,,7.723854162309836e-238
715,,,,,,1.4968696761861886e-237
716,,,,,,2.894759851839101e-237
717,,,,,,5.578229617903047e-237
718,,,,,,1.0732849467210574e-236
719,,,,,,2.0608203328563785e-236
720,,,,,,3.947721861934481e-236
721,,,,,,7.544754082887337e-236
722,,,,,,1.438622815622504e-235
723,,,,,,2.7353848656615748e-235
724,,,,,,5.19591271035287e-235
725,,,,,,9.846836542688825e-235
726,,,,,,1.862349210654887e-234
727,,,,,,3.5136688719240197e-234
728,,,,,,6.612252569138472e-234
729,,,,,,1.2413116921245482e-233
730,,,,,,2.325027181209813e-233
731,,,,,,4.350301376417825e-233
732,,,,,,8.122173365830676e-233
733,,,,,,1.5123492951433974e-232
734,,,,,,2.8121080462778674e-232
735,,,,,,5.216355560693792e-232
736,,,,,,9.662855322994503e-232
737,,,,,,1.7835801263033817e-231
738,,,,,,3.2870306784943177e-231
739,,,,,,6.044643831840376e-231
740,,,,,,1.1095588879446887e-230
741,,,,,,2.0316508237850192e-230
742,,,,,,3.7165845860036877e-230
743,,,,,,6.786455646087109e-230
744,,,,,,1.2349296753029354e-229
745,,,,,,2.2439040831712487e-229
746,,,,,,4.065211378865748e-229
747,,,,,,7.348729378387423e-229
748,,,,,,1.3259804542374082e-228
749,,,,,,2.387030349707191e-228
750,,,,,,4.288684368971114e-228
751,,,,,,7.691889363212959e-228
752,,,,,,1.3766322167080862e-227
753,,,,,,2.4598657009503743e-227
754,,,,,,4.38805134701282e-227
755,,,,,,7.806316433053109e-227
756,,,,,,1.3860218074374672e-226
757,,,,,,2.4596323821282957e-226
